source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
1787,341,"[1787, 2045, 341]",1,0.8419174909591676,0.8417396426200867,0.0026208866714628174,0.5,2.0,2,2.0,0.0,1.6840128302574158,1.0,1.0,0.0032895387317372813,0.6315545213028662,0.6666666666666666,0.0,0.00036927621861149174,0.09094536335406023,0.018336783158256643,0.018336783158256643,0.018336783158256643,-0.012197642727642566,-0.012197642727642566,0.018336783158256643,1,-0.556333601474762,xgboost
1787,341,"[1787, 306, 139, 2045, 341]",15,0.8350180864334105,0.8303592006365458,0.002095824895051346,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.3469781209663243,0.4,0.004581877150627162,0.0018463810930575697,0.0,0.0025713032974738924,0.0025713032974738924,0.0025713032974738924,-0.003909145463915686,-0.003909145463915686,0.0025713032974738924,0,-0.7619441151618958,xgboost
1787,341,"[1787, 109, 2045, 341]",2,0.8320549547672272,0.8221034944057465,0.002834010243038192,0.3333333333333333,3.0,3,2.0,0.0,1.6840128302574158,1.5,0.6666666666666666,0.003327678679721762,1.0828519628755235,0.5,0.004017232073481758,0.0011078286558344752,0.24874627635001811,0.05179927956173012,0.05179927956173012,0.05179927956173012,0.004324049689226783,0.004324049689226783,0.05179927956173012,3,-0.8401862978935242,xgboost
1787,341,"[1787, 306, 2045, 341]",3,0.83529671728611,0.828587019443512,0.003522898275272509,0.3333333333333333,3.0,3,2.0,0.0,1.6840128302574158,1.5,0.6666666666666666,0.00400412808934667,1.0633281829798125,0.5,0.004101197413697272,0.001477104874446078,0.03816934428730967,0.009865189772719274,0.009865189772719274,0.009865189772719274,-0.014714808009547858,-0.014714808009547858,0.009865189772719274,1,-0.9294870495796204,xgboost
1787,341,"[1787, 109, 318, 2045, 341]",14,0.8234365677833557,0.8110566695531208,0.0018124403132793489,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.2792140313168323,0.4,0.0006913523976020963,0.001477104874446078,0.0,0.0008673829088192697,0.0008673829088192697,0.0008673829088192697,0.05089005645037785,0.05089005645037785,0.0008673829088192697,0,-1.0280143022537231,xgboost
1787,341,"[1787, 109, 153, 2045, 341]",9,0.832774109840393,0.8266192396481832,0.0014236091621670213,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.3713436190705024,0.4,0.0029655608280604873,0.001477104874446078,0.0,0.0017770662810026262,0.0017770662810026262,0.0017770662810026262,-0.008603101709166255,-0.008603101709166255,0.0017770662810026262,0,-1.084852933883667,xgboost
1787,341,"[1787, 306, 1804, 1546, 341]",10,0.8257471871376036,0.814907701810201,0.0015625635378172355,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032750280047335757,1.3041087875669461,0.4,0.0014282946220447734,0.0011078286558344752,0.11335480113841001,0.0236854095388337,0.0236854095388337,0.0236854095388337,0.014365342288830268,0.014365342288830268,0.0236854095388337,1,-1.103210210800171,xgboost
1787,341,"[1787, 306, 109, 2045, 341]",12,0.8287308430671692,0.81988046169281,0.0036211511837669448,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.00459235931887516,1.2982433659071533,0.4,0.0038420634920630914,0.0022156573116690614,0.21458117362743856,0.04533932304698058,0.04533932304698058,0.04533932304698058,0.01444151091780202,0.01444151091780202,0.04533932304698058,2,-1.1316510438919067,xgboost
1787,341,"[1787, 109, 236, 2045, 341]",11,0.8319812798500059,0.8252978563308716,0.0015981498613696406,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.366065519264219,0.4,0.0035846479908974715,0.001477104874446078,0.11572100759376092,0.0251689026648896,0.0251689026648896,0.0251689026648896,-0.016072295352121208,-0.016072295352121208,0.0251689026648896,2,-1.1950340270996094,xgboost
1787,341,"[1787, 306, 126, 2045, 341]",13,0.8332022643089294,0.8273328304290771,0.0018459337375685897,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.2883609043009392,0.4,0.0014480096292595057,0.0022156573116690614,0.2753786917872443,0.056541205133820285,0.056541205133820285,0.056541205133820285,-0.006683475886699569,-0.006683475886699569,0.056541205133820285,3,-1.2801769971847534,xgboost
1787,341,"[1787, 109, 133, 2045, 341]",7,0.829241211414337,0.8207310756047567,0.0017132795702698325,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.316049448989638,0.4,4.665542790519006e-05,0.001477104874446078,0.2160927313840837,0.043828050397757244,0.043828050397757244,0.043828050397757244,0.0020601150742217966,0.0020601150742217966,0.043828050397757244,2,-1.5397682189941406,xgboost
1787,519,"[1787, 109, 306, 519]",4,0.8269533306360244,0.8089508712291718,0.004803642161718822,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.007933753848625772,0.9847239450347873,0.25,0.003811682067932032,0.0011078286558344752,0.21021594583812853,0.04401099345713231,0.04401099345713231,0.04401099345713231,0.011327401920045041,0.011327401920045041,0.04401099345713231,3,0.23061248660087585,xgboost
1787,519,"[1787, 1624, 109, 306, 519]",14,0.8162224149703979,0.7970668315887451,0.003979205368120457,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.007933753848625772,1.3213315980717901,0.2,0.005226436757686664,0.001477104874446078,0.29089741888408405,0.060860900429669906,0.060860900429669906,0.060860900429669906,0.02447105784840177,0.02447105784840177,0.060860900429669906,3,0.15717525780200958,xgboost
1787,519,"[1787, 306, 519]",2,0.8351153254508971,0.8154343962669373,0.005604390926679674,0.0,2.0,2,2.0,1.0,1.6899115800857545,1.0,1.0,0.007933753848625772,0.6750261314599222,0.3333333333333333,0.0016448267010765183,0.00036927621861149174,0.0,0.0008056411678752041,0.0008056411678752041,0.0008056411678752041,0.006500470869105893,0.006500470869105893,0.0008056411678752041,0,-0.008609299547970295,xgboost
1787,519,"[1787, 2045, 306, 519]",9,0.8367714047431947,0.828587019443512,0.004630038849720265,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.007933753848625772,1.0846374784945751,0.25,1.1603470059212695e-05,0.001477104874446078,0.5342126910615033,0.10743802155010278,0.10743802155010278,0.10743802155010278,0.01084238000468718,0.01084238000468718,0.10743802155010278,4,-0.12348892539739609,xgboost
1787,519,"[1787, 109, 306, 1346, 519]",11,0.8310616350173949,0.821798865000407,0.00175756312536106,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.00459235931887516,1.2975912527767075,0.2,0.00501310980685965,0.001477104874446078,0.08866077573892284,0.02032824102030686,0.02032824102030686,0.02032824102030686,-0.041189695899107176,-0.041189695899107176,0.02032824102030686,2,-0.1595972627401352,xgboost
1787,519,"[1787, 2045, 109, 306, 519]",15,0.829910593032837,0.81988046169281,0.004451506614602762,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.007933753848625772,1.30160949901413,0.2,0.006896085164834892,0.0022156573116690614,0.3790661413433378,0.07945792525926915,0.07945792525926915,0.07945792525926915,0.029883559610520735,0.029883559610520735,0.07945792525926915,4,-0.22186005115509033,xgboost
1787,519,"[1787, 1624, 1779, 109, 519]",13,0.8242003273963929,0.8103633522987366,0.0017242943681629458,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.004319273311918256,1.3251743588408194,0.2,0.0007370650183150806,0.001477104874446078,0.0,0.0008856679571044635,0.0008856679571044635,0.0008856679571044635,-0.04059820276032827,-0.04059820276032827,0.0008856679571044635,0,-0.26054948568344116,xgboost
1787,519,"[1787, 2045, 519]",3,0.8438837409019472,0.8417396426200867,0.00219122296572266,0.0,2.0,2,2.0,1.0,1.6899115800857545,1.0,1.0,0.002430211320256966,0.4646863338927159,0.3333333333333333,0.0,0.00036927621861149174,0.05551065735325533,0.011249841958095665,0.011249841958095665,0.011249841958095665,-0.014711167841545539,-0.014711167841545539,0.011249841958095665,2,-0.3467823266983032,xgboost
1787,519,"[1787, 2045, 109, 519]",6,0.8335296422243119,0.8221034944057465,0.003199728867609457,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.004319273311918256,1.091972503884974,0.25,0.0,0.0011078286558344752,0.260460302952195,0.052535192052772794,0.052535192052772794,0.052535192052772794,0.019692714134501257,0.019692714134501257,0.052535192052772794,3,-0.49030372500419617,xgboost
1787,519,"[1787, 1624, 109, 519]",5,0.8164194196462631,0.787883049249649,0.0025699938722997177,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.004319273311918256,1.0278594656040265,0.25,0.003257045038294909,0.0011078286558344752,0.0,0.0017459494776517538,0.0017459494776517538,0.0017459494776517538,0.043142868853343716,0.043142868853343716,0.0017459494776517538,1,-0.4939793646335602,xgboost
1787,519,"[1787, 306, 1346, 519]",8,0.8382102072238922,0.8314646244049072,0.001276035956549041,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.0032750280047335757,1.0860984595312908,0.25,0.0,0.0007385524372229835,0.0,0.0002954209748891934,0.0002954209748891934,0.0002954209748891934,0.040193111385142505,0.040193111385142505,0.0002954209748891934,0,-0.498343825340271,xgboost
1787,519,"[1787, 1810, 719, 306, 519]",12,0.8088560247421265,0.784789514541626,0.006226734230569366,0.5,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.007933753848625772,1.3562035975104079,0.4,0.0005779338716833948,0.004800590841949726,0.02098735682141495,0.0063488812497362376,0.0063488812497362376,0.0063488812497362376,-0.024191159985814545,-0.024191159985814545,0.0063488812497362376,1,-0.49952560663223267,xgboost
1787,519,"[1787, 109, 519]",1,0.8307929754257201,0.8024673461914062,0.003102043314786895,0.0,2.0,2,2.0,1.0,1.6899115800857545,1.0,1.0,0.004319273311918256,0.6844272588057312,0.3333333333333333,0.0022102751415249977,0.0007385524372229835,0.0,0.0011795310314991925,0.0011795310314991925,0.0011795310314991925,0.01951951889665357,0.01951951889665357,0.0011795310314991925,1,-0.6321890354156494,xgboost
1787,519,"[1787, 109, 1346, 519]",7,0.8349684447050094,0.8249810993671417,0.0007575767959511504,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.0018848133176555335,1.0925335137373917,0.25,0.00047290695415661,0.0011078286558344752,0.06989324329882951,0.014610942903762338,0.014610942903762338,0.014610942903762338,-0.04856868370667081,-0.04856868370667081,0.014610942903762338,2,-0.7497525215148926,xgboost
1787,519,"[1787, 109, 1998, 519]",10,0.8206804662942886,0.7964051425457,0.001611887296763503,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.0023392343369588193,0.9440392325920123,0.25,0.0,0.0011078286558344752,0.3796788640162818,0.07637890426559016,0.07637890426559016,0.07637890426559016,0.016326054829641223,0.016326054829641223,0.07637890426559016,4,-0.8146313428878784,xgboost
1787,1346,"[1787, 2045, 109, 306, 1346]",15,0.8315390992164613,0.81988046169281,0.0025596278467431813,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.00459235931887516,1.2981474729340226,0.2,0.0033827207514707247,0.0022156573116690614,0.43300328823599354,0.08884000887245462,0.08884000887245462,0.08884000887245462,0.0590967362597732,0.0590967362597732,0.08884000887245462,4,0.5080105066299438,xgboost
1787,1346,"[1787, 1810, 719, 306, 1346]",14,0.8104845309257508,0.784789514541626,0.004334855462709786,0.5,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.0077234964904070716,1.352767185520722,0.4,4.617812742777061e-05,0.004800590841949726,0.10076275139850921,0.022091257867452842,0.022091257867452842,0.022091257867452842,-0.008374472634478838,-0.008374472634478838,0.022091257867452842,2,0.3228144347667694,xgboost
1787,1346,"[1787, 306, 1346]",2,0.8378295024236042,0.8154343962669373,0.001820633390960513,0.0,2.0,2,2.0,1.0,1.6980541110038758,1.0,1.0,0.0032750280047335757,0.6921090131268848,0.3333333333333333,0.002663610694860735,0.00036927621861149174,0.0,0.0012131547653888909,0.0012131547653888909,0.0012131547653888909,0.013676417485489673,0.013676417485489673,0.0012131547653888909,0,0.20927631855010986,xgboost
1787,1346,"[1787, 1624, 1779, 109, 1346]",11,0.8258288335800172,0.8103633522987366,0.000694745035801337,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.001386641823181351,1.324562748167362,0.2,0.0025026438838936793,0.001477104874446078,0.0,0.001591899503335903,0.001591899503335903,0.001591899503335903,-0.06136483512511777,-0.06136483512511777,0.001591899503335903,1,0.05884290859103203,xgboost
1787,1346,"[1787, 306, 519, 1346]",7,0.8382102072238922,0.8273933589458465,0.003798540980361815,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.007933753848625772,1.0860984595312908,0.25,0.0019328317515814875,0.0007385524372229835,0.0,0.0010685536755217885,0.0010685536755217885,0.0010685536755217885,-0.015274820818059448,-0.015274820818059448,0.0010685536755217885,0,-0.0015891499351710081,xgboost
1787,1346,"[1787, 109, 306, 519, 1346]",10,0.8310616350173949,0.8190846880276998,0.0036494418932206405,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.007933753848625772,1.2975912527767075,0.2,0.0021651674714168456,0.001477104874446078,0.17685382009376127,0.03682767295709743,0.03682767295709743,0.03682767295709743,0.03963563405513934,0.03963563405513934,0.03682767295709743,3,-0.3328799605369568,xgboost
1787,1346,"[1787, 2045, 519, 1346]",9,0.8447865188121797,0.8405459821224213,0.0015230956730571388,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.002430211320256966,0.9519732343407833,0.25,0.0062831203518702305,0.0007385524372229835,0.0,0.002808669115637286,0.002808669115637286,0.002808669115637286,0.0022444626986715677,0.0022444626986715677,0.002808669115637286,2,-0.34700509905815125,xgboost
1787,1346,"[1787, 2045, 306, 1346]",8,0.838807037472725,0.828587019443512,0.0021075338259074912,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.00400412808934667,1.0916123670322482,0.25,0.001079172910422671,0.001477104874446078,0.0,0.0010225111139474997,0.0010225111139474997,0.0010225111139474997,-0.03281562261436552,-0.03281562261436552,0.0010225111139474997,0,-0.3753774166107178,xgboost
1787,1346,"[1787, 2045, 109, 1346]",6,0.8355652749538423,0.8221034944057465,0.0018269964244606455,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.003327678679721762,1.0951422610119907,0.25,0.003701787101787396,0.0011078286558344752,0.0,0.0019238463030487487,0.0019238463030487487,0.0019238463030487487,0.009571717002852906,0.009571717002852906,0.0019238463030487487,1,-0.46358722448349,xgboost
1787,1346,"[1787, 109, 124, 306, 1346]",13,0.8220990467071534,0.8041470408439636,0.0010913633416341243,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.0018848133176555335,1.1837413077502896,0.2,0.00014083832833808319,0.0018463810930575697,0.42846503067392483,0.08648789390334324,0.08648789390334324,0.08648789390334324,-0.027416833547445035,-0.027416833547445035,0.08648789390334324,4,-0.49813446402549744,xgboost
1787,1346,"[1787, 109, 519, 1346]",5,0.8349684447050094,0.820909833908081,0.002130309239099962,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.004319273311918256,1.0925335137373917,0.25,0.002113771645021467,0.0011078286558344752,0.33068148392760843,0.06742493690586407,0.06742493690586407,0.06742493690586407,-0.024968882511448492,-0.024968882511448492,0.06742493690586407,4,-0.5660619139671326,xgboost
1787,1346,"[1787, 1624, 109, 306, 1346]",12,0.8178509211540221,0.7970668315887451,0.0020873266002608766,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.00459235931887516,1.3146259653938879,0.2,0.004625052031302174,0.001477104874446078,0.23516405194860024,0.04947367315201935,0.04947367315201935,0.04947367315201935,0.029705042326795036,0.029705042326795036,0.04947367315201935,3,-0.585184633731842,xgboost
1787,1346,"[1787, 1624, 109, 1346]",4,0.8184550523757934,0.787883049249649,0.0011972614291509058,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.0020040664817995452,1.0231695420622242,0.25,0.0019372037684538546,0.0011078286558344752,0.0,0.001218012969715332,0.001218012969715332,0.001218012969715332,0.03494847121834049,0.03494847121834049,0.001218012969715332,1,-0.8908513188362122,xgboost
1787,1346,"[1787, 109, 1346]",1,0.8335071523984272,0.8024673461914062,0.0010429446500636772,0.0,2.0,2,2.0,1.0,1.6980541110038758,1.0,1.0,0.0018848133176555335,0.6926073597050195,0.3333333333333333,0.002611444111443928,0.0007385524372229835,0.16864939541348267,0.0350698777021633,0.0350698777021633,0.0350698777021633,0.013850957401286834,0.013850957401286834,0.0350698777021633,2,-0.8939175605773926,xgboost
1787,1346,"[1787, 109, 306, 1346]",3,0.8289889633655547,0.8089508712291718,0.002281137137906048,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.00459235931887516,0.9792959307647098,0.25,0.0009895680708179588,0.0011078286558344752,0.22809558106585914,0.0464580749038328,0.0464580749038328,0.0464580749038328,0.014452818423844493,0.014452818423844493,0.0464580749038328,3,-1.0014227628707886,xgboost
1787,1546,"[1787, 306, 1804, 1072, 1358, 1546]",12,0.8193955063819884,0.809291484951973,0.007264403138373445,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.028758591332667796,1.3124300450113313,0.3333333333333333,0.013051712870462723,0.00553914327917282,0.5682439988343377,0.12108514222672177,0.12108514222672177,0.12108514222672177,0.02097249669764517,0.02097249669764517,0.12108514222672177,4,0.9000062346458435,xgboost
1787,1546,"[1787, 306, 1072, 1358, 1546]",8,0.8231464338302612,0.8121750235557555,0.011694375702834102,0.25,4.0,4,3.0,0.0,1.6792070984840395,1.3333333333333333,0.75,0.028758591332667796,1.286094033635873,0.4,0.01703032225127815,0.005169867060561217,0.7780765064428534,0.16449537701330647,0.16449537701330647,0.16449537701330647,-0.0033183282154707894,-0.0033183282154707894,0.16449537701330647,4,0.8697366714477539,xgboost
1787,1546,"[1787, 2045, 306, 1072, 1358, 1546]",14,0.8262453019618987,0.8195661783218384,0.009891767501427572,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.028758591332667796,1.5234629116944518,0.3333333333333333,0.02019289946164976,0.006277695716395804,0.4840029823827505,0.10738883454776833,0.10738883454776833,0.10738883454776833,0.09322202362413584,0.09322202362413584,0.10738883454776833,3,0.6555388569831848,xgboost
1787,1546,"[1787, 2045, 109, 289, 1358, 1546]",13,0.8296635945638021,0.8246936172246933,0.005104856895295444,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.00928626147386017,1.5596459126000393,0.3333333333333333,0.01298318556443559,0.005908419497784312,0.3243007578322983,0.07241679359134762,0.07241679359134762,0.07241679359134762,0.01245243978368124,0.01245243978368124,0.07241679359134762,2,0.1278284788131714,xgboost
