source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
1787,341,"[1787, 306, 139, 2045, 341]",15,0.8350180864334105,0.8303592006365458,0.002095824895051346,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.3469781209663243,0.4,0.004581877150627162,0.0018463810930575697,0.0,0.0025713032974738924,0.0025713032974738924,0.0025713032974738924,-0.02330443316889213,-0.02330443316889213,-0.02330443316889213,2,-0.1904270499944687,xgboost
1787,341,"[1787, 306, 2045, 341]",3,0.83529671728611,0.828587019443512,0.003522898275272509,0.3333333333333333,3.0,3,2.0,0.0,1.6840128302574158,1.5,0.6666666666666666,0.00400412808934667,1.0633281829798125,0.5,0.004101197413697272,0.001477104874446078,0.03816934428730967,0.009865189772719274,0.009865189772719274,0.009865189772719274,-0.013158557355342937,-0.013158557355342937,-0.013158557355342937,2,-0.2898944318294525,xgboost
1787,341,"[1787, 109, 2045, 341]",2,0.8320549547672272,0.8221034944057465,0.002834010243038192,0.3333333333333333,3.0,3,2.0,0.0,1.6840128302574158,1.5,0.6666666666666666,0.003327678679721762,1.0828519628755235,0.5,0.004017232073481758,0.0011078286558344752,0.24874627635001811,0.05179927956173012,0.05179927956173012,0.05179927956173012,-0.06398913221932132,-0.06398913221932132,-0.06398913221932132,0,-0.48879000544548035,xgboost
1787,341,"[1787, 306, 109, 2045, 341]",12,0.8287308430671692,0.81988046169281,0.0036211511837669448,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.00459235931887516,1.2982433659071533,0.4,0.0038420634920630914,0.0022156573116690614,0.21458117362743856,0.04533932304698058,0.04533932304698058,0.04533932304698058,-0.061741349402231735,-0.061741349402231735,-0.061741349402231735,0,-0.49728599190711975,xgboost
1787,341,"[1787, 306, 1804, 1546, 341]",10,0.8257471871376036,0.814907701810201,0.0015625635378172355,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032750280047335757,1.3041087875669461,0.4,0.0014282946220447734,0.0011078286558344752,0.11335480113841001,0.0236854095388337,0.0236854095388337,0.0236854095388337,-0.013632287803943483,-0.013632287803943483,-0.013632287803943483,2,-0.5345607995986938,xgboost
1787,341,"[1787, 109, 236, 2045, 341]",11,0.8319812798500059,0.8252978563308716,0.0015981498613696406,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.366065519264219,0.4,0.0035846479908974715,0.001477104874446078,0.11572100759376092,0.0251689026648896,0.0251689026648896,0.0251689026648896,0.01961294691157001,0.01961294691157001,0.01961294691157001,4,-0.5415492653846741,xgboost
1787,341,"[1787, 306, 126, 2045, 341]",13,0.8332022643089294,0.8273328304290771,0.0018459337375685897,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.2883609043009392,0.4,0.0014480096292595057,0.0022156573116690614,0.2753786917872443,0.056541205133820285,0.056541205133820285,0.056541205133820285,0.01596158893389858,0.01596158893389858,0.01596158893389858,3,-0.5434802770614624,xgboost
1787,341,"[1787, 109, 318, 2045, 341]",14,0.8234365677833557,0.8110566695531208,0.0018124403132793489,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.2792140313168323,0.4,0.0006913523976020963,0.001477104874446078,0.0,0.0008673829088192697,0.0008673829088192697,0.0008673829088192697,-0.04520919534418312,-0.04520919534418312,-0.04520919534418312,1,-0.6614184379577637,xgboost
1787,341,"[1787, 109, 153, 2045, 341]",9,0.832774109840393,0.8266192396481832,0.0014236091621670213,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.3713436190705024,0.4,0.0029655608280604873,0.001477104874446078,0.0,0.0017770662810026262,0.0017770662810026262,0.0017770662810026262,-0.05999351858610318,-0.05999351858610318,-0.05999351858610318,1,-0.7038986682891846,xgboost
1787,341,"[1787, 109, 133, 2045, 341]",7,0.829241211414337,0.8207310756047567,0.0017132795702698325,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.316049448989638,0.4,4.665542790519006e-05,0.001477104874446078,0.2160927313840837,0.043828050397757244,0.043828050397757244,0.043828050397757244,-0.0015799751781944427,-0.0015799751781944427,-0.0015799751781944427,3,-0.7342590689659119,xgboost
1787,341,"[1787, 109, 289, 1358, 341]",4,0.8282095313072204,0.8190116087595621,0.005767514493480104,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.00928626147386017,1.3331831312458164,0.4,0.011784933816183674,0.00553914327917282,0.2745142499481492,0.06183248082777244,0.06183248082777244,0.06183248082777244,0.15158505460912824,0.15158505460912824,0.15158505460912824,4,-0.768010139465332,xgboost
1787,519,"[1787, 109, 1998, 519]",10,0.8206804662942886,0.7964051425457,0.001611887296763503,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.0023392343369588193,0.9440392325920123,0.25,0.0,0.0011078286558344752,0.3796788640162818,0.07637890426559016,0.07637890426559016,0.07637890426559016,-0.02165858442437206,-0.02165858442437206,-0.02165858442437206,1,0.288327693939209,xgboost
1787,519,"[1787, 2045, 519]",3,0.8438837409019472,0.8417396426200867,0.00219122296572266,0.0,2.0,2,2.0,1.0,1.6899115800857545,1.0,1.0,0.002430211320256966,0.4646863338927159,0.3333333333333333,0.0,0.00036927621861149174,0.05551065735325533,0.011249841958095665,0.011249841958095665,0.011249841958095665,-0.03600017058512382,-0.03600017058512382,-0.03600017058512382,0,0.018144242465496063,xgboost
1787,519,"[1787, 109, 519]",1,0.8307929754257201,0.8024673461914062,0.003102043314786895,0.0,2.0,2,2.0,1.0,1.6899115800857545,1.0,1.0,0.004319273311918256,0.6844272588057312,0.3333333333333333,0.0022102751415249977,0.0007385524372229835,0.0,0.0011795310314991925,0.0011795310314991925,0.0011795310314991925,-0.010744153147601385,-0.010744153147601385,-0.010744153147601385,2,-0.03751429542899132,xgboost
1787,519,"[1787, 1810, 719, 306, 519]",12,0.8088560247421265,0.784789514541626,0.006226734230569366,0.5,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.007933753848625772,1.3562035975104079,0.4,0.0005779338716833948,0.004800590841949726,0.02098735682141495,0.0063488812497362376,0.0063488812497362376,0.0063488812497362376,-0.00693833856492463,-0.00693833856492463,-0.00693833856492463,2,-0.1036062091588974,xgboost
1787,519,"[1787, 1624, 109, 306, 519]",14,0.8162224149703979,0.7970668315887451,0.003979205368120457,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.007933753848625772,1.3213315980717901,0.2,0.005226436757686664,0.001477104874446078,0.29089741888408405,0.060860900429669906,0.060860900429669906,0.060860900429669906,-0.005143471080774082,-0.005143471080774082,-0.005143471080774082,3,-0.13409031927585602,xgboost
1787,519,"[1787, 1624, 109, 519]",5,0.8164194196462631,0.787883049249649,0.0025699938722997177,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.004319273311918256,1.0278594656040265,0.25,0.003257045038294909,0.0011078286558344752,0.0,0.0017459494776517538,0.0017459494776517538,0.0017459494776517538,0.05064457335063666,0.05064457335063666,0.05064457335063666,4,-0.16299986839294434,xgboost
1787,519,"[1787, 306, 1346, 519]",8,0.8382102072238922,0.8314646244049072,0.001276035956549041,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.0032750280047335757,1.0860984595312908,0.25,0.0,0.0007385524372229835,0.0,0.0002954209748891934,0.0002954209748891934,0.0002954209748891934,-0.010476203906888389,-0.010476203906888389,-0.010476203906888389,2,-0.22011251747608185,xgboost
1787,519,"[1787, 2045, 306, 519]",9,0.8367714047431947,0.828587019443512,0.004630038849720265,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.007933753848625772,1.0846374784945751,0.25,1.1603470059212695e-05,0.001477104874446078,0.5342126910615033,0.10743802155010278,0.10743802155010278,0.10743802155010278,0.012320140724458792,0.012320140724458792,0.012320140724458792,4,-0.3049885332584381,xgboost
1787,519,"[1787, 1624, 1779, 109, 519]",13,0.8242003273963929,0.8103633522987366,0.0017242943681629458,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.004319273311918256,1.3251743588408194,0.2,0.0007370650183150806,0.001477104874446078,0.0,0.0008856679571044635,0.0008856679571044635,0.0008856679571044635,0.0012460441392497384,0.0012460441392497384,0.0012460441392497384,3,-0.3148309588432312,xgboost
1787,519,"[1787, 109, 306, 1346, 519]",11,0.8310616350173949,0.821798865000407,0.00175756312536106,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.00459235931887516,1.2975912527767075,0.2,0.00501310980685965,0.001477104874446078,0.08866077573892284,0.02032824102030686,0.02032824102030686,0.02032824102030686,-0.027010180645306026,-0.027010180645306026,-0.027010180645306026,1,-0.3882477581501007,xgboost
1787,519,"[1787, 109, 306, 519]",4,0.8269533306360244,0.8089508712291718,0.004803642161718822,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.007933753848625772,0.9847239450347873,0.25,0.003811682067932032,0.0011078286558344752,0.21021594583812853,0.04401099345713231,0.04401099345713231,0.04401099345713231,-0.07741443406106491,-0.07741443406106491,-0.07741443406106491,0,-0.49465063214302063,xgboost
1787,519,"[1787, 2045, 109, 306, 519]",15,0.829910593032837,0.81988046169281,0.004451506614602762,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.007933753848625772,1.30160949901413,0.2,0.006896085164834892,0.0022156573116690614,0.3790661413433378,0.07945792525926915,0.07945792525926915,0.07945792525926915,-0.01568233967275748,-0.01568233967275748,-0.01568233967275748,1,-0.5775216817855835,xgboost
1787,519,"[1787, 2045, 109, 519]",6,0.8335296422243119,0.8221034944057465,0.003199728867609457,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.004319273311918256,1.091972503884974,0.25,0.0,0.0011078286558344752,0.260460302952195,0.052535192052772794,0.052535192052772794,0.052535192052772794,-0.049100090639570826,-0.049100090639570826,-0.049100090639570826,0,-0.773450493812561,xgboost
1787,519,"[1787, 306, 519]",2,0.8351153254508971,0.8154343962669373,0.005604390926679674,0.0,2.0,2,2.0,1.0,1.6899115800857545,1.0,1.0,0.007933753848625772,0.6750261314599222,0.3333333333333333,0.0016448267010765183,0.00036927621861149174,0.0,0.0008056411678752041,0.0008056411678752041,0.0008056411678752041,-0.0011423512453306653,-0.0011423512453306653,-0.0011423512453306653,3,-0.9682524800300598,xgboost
1787,519,"[1787, 109, 1346, 519]",7,0.8349684447050094,0.8249810993671417,0.0007575767959511504,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.0018848133176555335,1.0925335137373917,0.25,0.00047290695415661,0.0011078286558344752,0.06989324329882951,0.014610942903762338,0.014610942903762338,0.014610942903762338,0.008099517188785776,0.008099517188785776,0.008099517188785776,4,-1.1122522354125977,xgboost
1787,1346,"[1787, 2045, 306, 1346]",8,0.838807037472725,0.828587019443512,0.0021075338259074912,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.00400412808934667,1.0916123670322482,0.25,0.001079172910422671,0.001477104874446078,0.0,0.0010225111139474997,0.0010225111139474997,0.0010225111139474997,-0.03186136955058807,-0.03186136955058807,-0.03186136955058807,1,0.5228887796401978,xgboost
1787,1346,"[1787, 306, 1346]",2,0.8378295024236042,0.8154343962669373,0.001820633390960513,0.0,2.0,2,2.0,1.0,1.6980541110038758,1.0,1.0,0.0032750280047335757,0.6921090131268848,0.3333333333333333,0.002663610694860735,0.00036927621861149174,0.0,0.0012131547653888909,0.0012131547653888909,0.0012131547653888909,-0.032371903847786196,-0.032371903847786196,-0.032371903847786196,1,0.15287864208221436,xgboost
1787,1346,"[1787, 1624, 109, 306, 1346]",12,0.8178509211540221,0.7970668315887451,0.0020873266002608766,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.00459235931887516,1.3146259653938879,0.2,0.004625052031302174,0.001477104874446078,0.23516405194860024,0.04947367315201935,0.04947367315201935,0.04947367315201935,-0.013749250419719333,-0.013749250419719333,-0.013749250419719333,2,0.12954439222812653,xgboost
1787,1346,"[1787, 2045, 519, 1346]",9,0.8447865188121797,0.8405459821224213,0.0015230956730571388,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.002430211320256966,0.9519732343407833,0.25,0.0062831203518702305,0.0007385524372229835,0.0,0.002808669115637286,0.002808669115637286,0.002808669115637286,-0.02104082958874045,-0.02104082958874045,-0.02104082958874045,1,0.04701762646436691,xgboost
1787,1346,"[1787, 109, 124, 306, 1346]",13,0.8220990467071534,0.8041470408439636,0.0010913633416341243,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.0018848133176555335,1.1837413077502896,0.2,0.00014083832833808319,0.0018463810930575697,0.42846503067392483,0.08648789390334324,0.08648789390334324,0.08648789390334324,-0.008835630674940007,-0.008835630674940007,-0.008835630674940007,3,-0.051108285784721375,xgboost
1787,1346,"[1787, 306, 519, 1346]",7,0.8382102072238922,0.8273933589458465,0.003798540980361815,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.007933753848625772,1.0860984595312908,0.25,0.0019328317515814875,0.0007385524372229835,0.0,0.0010685536755217885,0.0010685536755217885,0.0010685536755217885,0.026989317114821398,0.026989317114821398,0.026989317114821398,4,-0.06434285640716553,xgboost
1787,1346,"[1787, 109, 306, 1346]",3,0.8289889633655547,0.8089508712291718,0.002281137137906048,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.00459235931887516,0.9792959307647098,0.25,0.0009895680708179588,0.0011078286558344752,0.22809558106585914,0.0464580749038328,0.0464580749038328,0.0464580749038328,-0.006540988600519906,-0.006540988600519906,-0.006540988600519906,3,-0.11536439508199692,xgboost
1787,1346,"[1787, 109, 306, 519, 1346]",10,0.8310616350173949,0.8190846880276998,0.0036494418932206405,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.007933753848625772,1.2975912527767075,0.2,0.0021651674714168456,0.001477104874446078,0.17685382009376127,0.03682767295709743,0.03682767295709743,0.03682767295709743,-0.10204079946612667,-0.10204079946612667,-0.10204079946612667,0,-0.3368198275566101,xgboost
1787,1346,"[1787, 109, 1346]",1,0.8335071523984272,0.8024673461914062,0.0010429446500636772,0.0,2.0,2,2.0,1.0,1.6980541110038758,1.0,1.0,0.0018848133176555335,0.6926073597050195,0.3333333333333333,0.002611444111443928,0.0007385524372229835,0.16864939541348267,0.0350698777021633,0.0350698777021633,0.0350698777021633,0.03583172489479471,0.03583172489479471,0.03583172489479471,4,-0.5446205139160156,xgboost
1787,1346,"[1787, 2045, 109, 1346]",6,0.8355652749538423,0.8221034944057465,0.0018269964244606455,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.003327678679721762,1.0951422610119907,0.25,0.003701787101787396,0.0011078286558344752,0.0,0.0019238463030487487,0.0019238463030487487,0.0019238463030487487,-0.011932425248362851,-0.011932425248362851,-0.011932425248362851,3,-0.5894879698753357,xgboost
1787,1346,"[1787, 2045, 109, 306, 1346]",15,0.8315390992164613,0.81988046169281,0.0025596278467431813,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.00459235931887516,1.2981474729340226,0.2,0.0033827207514707247,0.0022156573116690614,0.43300328823599354,0.08884000887245462,0.08884000887245462,0.08884000887245462,-0.014783002514454413,-0.014783002514454413,-0.014783002514454413,2,-0.6096753478050232,xgboost
1787,1346,"[1787, 1624, 1779, 109, 1346]",11,0.8258288335800172,0.8103633522987366,0.000694745035801337,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.001386641823181351,1.324562748167362,0.2,0.0025026438838936793,0.001477104874446078,0.0,0.001591899503335903,0.001591899503335903,0.001591899503335903,-0.046977650992901576,-0.046977650992901576,-0.046977650992901576,0,-0.611951470375061,xgboost
1787,1346,"[1787, 1624, 109, 1346]",4,0.8184550523757934,0.787883049249649,0.0011972614291509058,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.0020040664817995452,1.0231695420622242,0.25,0.0019372037684538546,0.0011078286558344752,0.0,0.001218012969715332,0.001218012969715332,0.001218012969715332,-0.016539114124095748,-0.016539114124095748,-0.016539114124095748,2,-0.6487669348716736,xgboost
1787,1346,"[1787, 109, 519, 1346]",5,0.8349684447050094,0.820909833908081,0.002130309239099962,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.004319273311918256,1.0925335137373917,0.25,0.002113771645021467,0.0011078286558344752,0.33068148392760843,0.06742493690586407,0.06742493690586407,0.06742493690586407,-0.05286087787212779,-0.05286087787212779,-0.05286087787212779,0,-0.7572370767593384,xgboost
1787,1346,"[1787, 1810, 719, 306, 1346]",14,0.8104845309257508,0.784789514541626,0.004334855462709786,0.5,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.0077234964904070716,1.352767185520722,0.4,4.617812742777061e-05,0.004800590841949726,0.10076275139850921,0.022091257867452842,0.022091257867452842,0.022091257867452842,0.06365629632890353,0.06365629632890353,0.06365629632890353,4,-0.7782761454582214,xgboost
1787,1546,"[1787, 306, 1804, 1072, 1358, 1546]",12,0.8193955063819884,0.809291484951973,0.007264403138373445,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.028758591332667796,1.3124300450113313,0.3333333333333333,0.013051712870462723,0.00553914327917282,0.5682439988343377,0.12108514222672177,0.12108514222672177,0.12108514222672177,-0.04099730755380186,-0.04099730755380186,-0.04099730755380186,1,0.12678027153015137,xgboost
1787,1546,"[1787, 2045, 306, 1072, 1358, 1546]",14,0.8262453019618987,0.8195661783218384,0.009891767501427572,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.028758591332667796,1.5234629116944518,0.3333333333333333,0.02019289946164976,0.006277695716395804,0.4840029823827505,0.10738883454776833,0.10738883454776833,0.10738883454776833,-0.03433250222424218,-0.03433250222424218,-0.03433250222424218,1,0.021834954619407654,xgboost
1787,1546,"[1787, 306, 1072, 1804, 1546]",11,0.819060878753662,0.8053657650947571,0.00431000355413845,0.25,4.0,4,3.0,0.0,1.6792070984840395,1.3333333333333333,0.75,0.012934034069864401,1.025023625240102,0.4,0.004149018342768179,0.0011078286558344752,0.013269150191211665,0.004756568837683395,0.004756568837683395,0.004756568837683395,0.014575382300620374,0.014575382300620374,0.014575382300620374,4,-0.10357096791267395,xgboost
1787,1546,"[1787, 306, 1483, 1358, 1546]",10,0.8248348498344422,0.8149890502293905,0.005778370955410612,0.25,4.0,4,3.0,0.0,1.6792070984840395,1.3333333333333333,0.75,0.009873617473758997,1.1850794272553542,0.4,0.014804450900406746,0.00553914327917282,0.38007318068934026,0.08415207380969988,0.08415207380969988,0.08415207380969988,0.15508943712888035,0.15508943712888035,0.15508943712888035,4,-0.11798404157161713,xgboost
