source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
1787,341,"[1787, 2045, 341]",1,0.8419174909591676,0.8417396426200867,0.0026208866714628174,0.5,2.0,2,2.0,0.0,1.6840128302574158,1.0,1.0,0.0032895387317372813,0.6315545213028662,0.6666666666666666,0.0,0.00036927621861149174,0.09094536335406023,0.0409254135093271,0.0409254135093271,0.0409254135093271,-0.01310013038177082,-0.01310013038177082,-0.01310013038177082,2,-0.08008018136024475,xgboost
1787,341,"[1787, 306, 126, 2045, 341]",13,0.8332022643089294,0.8273328304290771,0.0018459337375685897,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.2883609043009392,0.4,0.0014480096292595057,0.0022156573116690614,0.2753786917872443,0.12471681660035266,0.12471681660035266,0.12471681660035266,-0.08758381065103898,-0.08758381065103898,-0.08758381065103898,1,-0.10803550481796265,xgboost
1787,341,"[1787, 306, 1804, 1546, 341]",10,0.8257471871376036,0.814907701810201,0.0015625635378172355,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032750280047335757,1.3041087875669461,0.4,0.0014282946220447734,0.0011078286558344752,0.11335480113841001,0.05179522255440913,0.05179522255440913,0.05179522255440913,0.021382172835281238,0.021382172835281238,0.021382172835281238,2,-0.11754117161035538,xgboost
1787,341,"[1787, 306, 2045, 341]",3,0.83529671728611,0.828587019443512,0.003522898275272509,0.3333333333333333,3.0,3,2.0,0.0,1.6840128302574158,1.5,0.6666666666666666,0.00400412808934667,1.0633281829798125,0.5,0.004101197413697272,0.001477104874446078,0.03816934428730967,0.01943186350682285,0.01943186350682285,0.01943186350682285,0.09505627463806018,0.09505627463806018,0.09505627463806018,4,-0.139737069606781,xgboost
1787,341,"[1787, 109, 133, 2045, 341]",7,0.829241211414337,0.8207310756047567,0.0017132795702698325,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.316049448989638,0.4,4.665542790519006e-05,0.001477104874446078,0.2160927313840837,0.09726738960818553,0.09726738960818553,0.09726738960818553,0.05188269903972932,0.05188269903972932,0.05188269903972932,3,-0.1680830866098404,xgboost
1787,341,"[1787, 109, 236, 2045, 341]",11,0.8319812798500059,0.8252978563308716,0.0015981498613696406,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.366065519264219,0.4,0.0035846479908974715,0.001477104874446078,0.11572100759376092,0.05404600981218602,0.05404600981218602,0.05404600981218602,0.031373970274919616,0.031373970274919616,0.031373970274919616,3,-0.17856495082378387,xgboost
1787,341,"[1787, 306, 109, 2045, 341]",12,0.8287308430671692,0.81988046169281,0.0036211511837669448,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.00459235931887516,1.2982433659071533,0.4,0.0038420634920630914,0.0022156573116690614,0.21458117362743856,0.09867466305298205,0.09867466305298205,0.09867466305298205,-0.021790703351504834,-0.021790703351504834,-0.021790703351504834,1,-0.22629104554653168,xgboost
1787,341,"[1787, 306, 139, 2045, 341]",15,0.8350180864334105,0.8303592006365458,0.002095824895051346,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.3469781209663243,0.4,0.004581877150627162,0.0018463810930575697,0.0,0.002520032432844939,0.002520032432844939,0.002520032432844939,-0.10586062997615121,-0.10586062997615121,-0.10586062997615121,0,-0.27468442916870117,xgboost
1787,341,"[1787, 109, 318, 2045, 341]",14,0.8234365677833557,0.8110566695531208,0.0018124403132793489,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.2792140313168323,0.4,0.0006913523976020963,0.001477104874446078,0.0,0.00038024381868115303,0.00038024381868115303,0.00038024381868115303,-0.12062541461919915,-0.12062541461919915,-0.12062541461919915,0,-0.2960646450519562,xgboost
1787,341,"[1787, 109, 2045, 341]",2,0.8320549547672272,0.8221034944057465,0.002834010243038192,0.3333333333333333,3.0,3,2.0,0.0,1.6840128302574158,1.5,0.6666666666666666,0.003327678679721762,1.0828519628755235,0.5,0.004017232073481758,0.0011078286558344752,0.24874627635001811,0.11414530199792312,0.11414530199792312,0.11414530199792312,-0.08948729646345724,-0.08948729646345724,-0.08948729646345724,0,-0.4724014103412628,xgboost
1787,341,"[1787, 1624, 109, 2045, 341]",5,0.8203037142753601,0.8058352470397949,0.002501981429109985,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.003327678679721762,1.3327544125247257,0.4,0.000780459817959378,0.001477104874446078,0.2979790721098903,0.1345198353493283,0.1345198353493283,0.1345198353493283,-0.05247067378710549,-0.05247067378710549,-0.05247067378710549,1,-0.7783201932907104,xgboost
1787,519,"[1787, 1624, 109, 519]",5,0.8164194196462631,0.787883049249649,0.0025699938722997177,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.004319273311918256,1.0278594656040265,0.25,0.003257045038294909,0.0011078286558344752,0.0,0.0017913747710622,0.0017913747710622,0.0017913747710622,-0.03417512215920099,-0.03417512215920099,-0.03417512215920099,2,0.49378088116645813,xgboost
1787,519,"[1787, 109, 1998, 519]",10,0.8206804662942886,0.7964051425457,0.001611887296763503,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.0023392343369588193,0.9440392325920123,0.25,0.0,0.0011078286558344752,0.3796788640162818,0.17085548880732682,0.17085548880732682,0.17085548880732682,-0.049153424347513575,-0.049153424347513575,-0.049153424347513575,1,-0.201520636677742,xgboost
1787,519,"[1787, 1624, 109, 306, 519]",14,0.8162224149703979,0.7970668315887451,0.003979205368120457,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.007933753848625772,1.3213315980717901,0.2,0.005226436757686664,0.001477104874446078,0.29089741888408405,0.1337783787145655,0.1337783787145655,0.1337783787145655,-0.09237693069328426,-0.09237693069328426,-0.09237693069328426,0,-0.2767861783504486,xgboost
1787,519,"[1787, 1810, 719, 306, 519]",12,0.8088560247421265,0.784789514541626,0.006226734230569366,0.5,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.007933753848625772,1.3562035975104079,0.4,0.0005779338716833948,0.004800590841949726,0.02098735682141495,0.009762174199062595,0.009762174199062595,0.009762174199062595,-0.059151128231987433,-0.059151128231987433,-0.059151128231987433,1,-0.3799649477005005,xgboost
1787,519,"[1787, 1624, 1779, 109, 519]",13,0.8242003273963929,0.8103633522987366,0.0017242943681629458,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.004319273311918256,1.3251743588408194,0.2,0.0007370650183150806,0.001477104874446078,0.0,0.00040538576007329437,0.00040538576007329437,0.00040538576007329437,0.020491357158662574,0.020491357158662574,0.020491357158662574,3,-0.44940176606178284,xgboost
1787,519,"[1787, 109, 306, 519]",4,0.8269533306360244,0.8089508712291718,0.004803642161718822,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.007933753848625772,0.9847239450347873,0.25,0.003811682067932032,0.0011078286558344752,0.21021594583812853,0.09669360076452047,0.09669360076452047,0.09669360076452047,0.031795653308804094,0.031795653308804094,0.031795653308804094,3,-0.5247398614883423,xgboost
1787,519,"[1787, 109, 1346, 519]",7,0.8349684447050094,0.8249810993671417,0.0007575767959511504,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.0018848133176555335,1.0925335137373917,0.25,0.00047290695415661,0.0011078286558344752,0.06989324329882951,0.03171205830925942,0.03171205830925942,0.03171205830925942,-0.07156785891976439,-0.07156785891976439,-0.07156785891976439,0,-0.557964026927948,xgboost
1787,519,"[1787, 306, 519]",2,0.8351153254508971,0.8154343962669373,0.005604390926679674,0.0,2.0,2,2.0,1.0,1.6899115800857545,1.0,1.0,0.007933753848625772,0.6750261314599222,0.3333333333333333,0.0016448267010765183,0.00036927621861149174,0.0,0.0009046546855920851,0.0009046546855920851,0.0009046546855920851,0.06909101570042216,0.06909101570042216,0.06909101570042216,4,-0.7918475270271301,xgboost
1787,519,"[1787, 2045, 109, 519]",6,0.8335296422243119,0.8221034944057465,0.003199728867609457,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.004319273311918256,1.091972503884974,0.25,0.0,0.0011078286558344752,0.260460302952195,0.11720713632848777,0.11720713632848777,0.11720713632848777,0.017434994463409917,0.017434994463409917,0.017434994463409917,2,-0.9250866174697876,xgboost
1787,519,"[1787, 109, 519]",1,0.8307929754257201,0.8024673461914062,0.003102043314786895,0.0,2.0,2,2.0,1.0,1.6899115800857545,1.0,1.0,0.004319273311918256,0.6844272588057312,0.3333333333333333,0.0022102751415249977,0.0007385524372229835,0.0,0.0012156513278387489,0.0012156513278387489,0.0012156513278387489,0.07448660958832846,0.07448660958832846,0.07448660958832846,4,-0.9302536249160767,xgboost
1787,519,"[1787, 306, 1346, 519]",8,0.8382102072238922,0.8314646244049072,0.001276035956549041,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.0032750280047335757,1.0860984595312908,0.25,0.0,0.0007385524372229835,0.0,0.0,0.0,0.0,-0.07759310265417173,-0.07759310265417173,-0.07759310265417173,0,-0.9502401947975159,xgboost
1787,519,"[1787, 109, 306, 1346, 519]",11,0.8310616350173949,0.821798865000407,0.00175756312536106,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.00459235931887516,1.2975912527767075,0.2,0.00501310980685965,0.001477104874446078,0.08866077573892284,0.04265455947628809,0.04265455947628809,0.04265455947628809,0.006860949104657156,0.006860949104657156,0.006860949104657156,2,-1.2499884366989136,xgboost
1787,519,"[1787, 2045, 109, 306, 519]",15,0.829910593032837,0.81988046169281,0.004451506614602762,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.007933753848625772,1.30160949901413,0.2,0.006896085164834892,0.0022156573116690614,0.3790661413433378,0.17437261044516122,0.17437261044516122,0.17437261044516122,0.223844387855604,0.223844387855604,0.223844387855604,4,-1.3194985389709473,xgboost
1787,519,"[1787, 2045, 306, 519]",9,0.8367714047431947,0.828587019443512,0.004630038849720265,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.007933753848625772,1.0846374784945751,0.25,1.1603470059212695e-05,0.001477104874446078,0.5342126910615033,0.24040209288620903,0.24040209288620903,0.24040209288620903,-0.06624439457532268,-0.06624439457532268,-0.06624439457532268,1,-1.4093478918075562,xgboost
1787,519,"[1787, 2045, 519]",3,0.8438837409019472,0.8417396426200867,0.00219122296572266,0.0,2.0,2,2.0,1.0,1.6899115800857545,1.0,1.0,0.002430211320256966,0.4646863338927159,0.3333333333333333,0.0,0.00036927621861149174,0.05551065735325533,0.0249797958089649,0.0249797958089649,0.0249797958089649,0.036322029606678255,0.036322029606678255,0.036322029606678255,3,-1.457545518875122,xgboost
1787,1346,"[1787, 1624, 109, 1346]",4,0.8184550523757934,0.787883049249649,0.0011972614291509058,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.0020040664817995452,1.0231695420622242,0.25,0.0019372037684538546,0.0011078286558344752,0.0,0.0010654620726496201,0.0010654620726496201,0.0010654620726496201,0.012534858043103465,0.012534858043103465,0.012534858043103465,2,0.35022997856140137,xgboost
1787,1346,"[1787, 109, 124, 306, 1346]",13,0.8220990467071534,0.8041470408439636,0.0010913633416341243,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.0018848133176555335,1.1837413077502896,0.2,0.00014083832833808319,0.0018463810930575697,0.42846503067392483,0.19288672488385214,0.19288672488385214,0.19288672488385214,0.06043114227673502,0.06043114227673502,0.06043114227673502,4,0.03669995814561844,xgboost
1787,1346,"[1787, 109, 1346]",1,0.8335071523984272,0.8024673461914062,0.0010429446500636772,0.0,2.0,2,2.0,1.0,1.6980541110038758,1.0,1.0,0.0018848133176555335,0.6926073597050195,0.3333333333333333,0.002611444111443928,0.0007385524372229835,0.16864939541348267,0.07732852219736136,0.07732852219736136,0.07732852219736136,-0.027749714625539403,-0.027749714625539403,-0.027749714625539403,0,-0.04907553642988205,xgboost
1787,1346,"[1787, 1624, 109, 306, 1346]",12,0.8178509211540221,0.7970668315887451,0.0020873266002608766,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.00459235931887516,1.3146259653938879,0.2,0.004625052031302174,0.001477104874446078,0.23516405194860024,0.10836760199408631,0.10836760199408631,0.10836760199408631,0.06323095655260602,0.06323095655260602,0.06323095655260602,4,-0.1196017637848854,xgboost
1787,1346,"[1787, 1810, 719, 306, 1346]",14,0.8104845309257508,0.784789514541626,0.004334855462709786,0.5,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.0077234964904070716,1.352767185520722,0.4,4.617812742777061e-05,0.004800590841949726,0.10076275139850921,0.04536863609941442,0.04536863609941442,0.04536863609941442,-0.025972331015893094,-0.025972331015893094,-0.025972331015893094,1,-0.252550333738327,xgboost
1787,1346,"[1787, 1624, 1779, 109, 1346]",11,0.8258288335800172,0.8103633522987366,0.000694745035801337,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.001386641823181351,1.324562748167362,0.2,0.0025026438838936793,0.001477104874446078,0.0,0.0013764541361415237,0.0013764541361415237,0.0013764541361415237,0.012775127398832565,0.012775127398832565,0.012775127398832565,2,-0.521826982498169,xgboost
1787,1346,"[1787, 109, 306, 1346]",3,0.8289889633655547,0.8089508712291718,0.002281137137906048,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.00459235931887516,0.9792959307647098,0.25,0.0009895680708179588,0.0011078286558344752,0.22809558106585914,0.1031872739185865,0.1031872739185865,0.1031872739185865,-0.08384071488245803,-0.08384071488245803,-0.08384071488245803,0,-0.6107320189476013,xgboost
1787,1346,"[1787, 109, 519, 1346]",5,0.8349684447050094,0.820909833908081,0.002130309239099962,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.004319273311918256,1.0925335137373917,0.25,0.002113771645021467,0.0011078286558344752,0.33068148392760843,0.1499692421721856,0.1499692421721856,0.1499692421721856,0.016264964868329568,0.016264964868329568,0.016264964868329568,3,-0.9108676910400391,xgboost
1787,1346,"[1787, 306, 1346]",2,0.8378295024236042,0.8154343962669373,0.001820633390960513,0.0,2.0,2,2.0,1.0,1.6980541110038758,1.0,1.0,0.0032750280047335757,0.6921090131268848,0.3333333333333333,0.002663610694860735,0.00036927621861149174,0.0,0.0014649858821734045,0.0014649858821734045,0.0014649858821734045,0.007742014179286376,0.007742014179286376,0.007742014179286376,2,-1.1401760578155518,xgboost
1787,1346,"[1787, 109, 306, 519, 1346]",10,0.8310616350173949,0.8190846880276998,0.0036494418932206405,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.007933753848625772,1.2975912527767075,0.2,0.0021651674714168456,0.001477104874446078,0.17685382009376127,0.08077506115147184,0.08077506115147184,0.08077506115147184,0.02675248880335426,0.02675248880335426,0.02675248880335426,3,-1.1643662452697754,xgboost
1787,1346,"[1787, 2045, 109, 1346]",6,0.8355652749538423,0.8221034944057465,0.0018269964244606455,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.003327678679721762,1.0951422610119907,0.25,0.003701787101787396,0.0011078286558344752,0.0,0.002035982905983068,0.002035982905983068,0.002035982905983068,-0.01081594386898421,-0.01081594386898421,-0.01081594386898421,1,-1.1697413921356201,xgboost
1787,1346,"[1787, 2045, 519, 1346]",9,0.8447865188121797,0.8405459821224213,0.0015230956730571388,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.002430211320256966,0.9519732343407833,0.25,0.0062831203518702305,0.0007385524372229835,0.0,0.003455716193528627,0.003455716193528627,0.003455716193528627,-0.052327147449654124,-0.052327147449654124,-0.052327147449654124,0,-1.186801552772522,xgboost
1787,1346,"[1787, 306, 519, 1346]",7,0.8382102072238922,0.8273933589458465,0.003798540980361815,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.007933753848625772,1.0860984595312908,0.25,0.0019328317515814875,0.0007385524372229835,0.0,0.0010630574633698183,0.0010630574633698183,0.0010630574633698183,0.15002347289980614,0.15002347289980614,0.15002347289980614,4,-1.2585684061050415,xgboost
1787,1346,"[1787, 2045, 306, 1346]",8,0.838807037472725,0.828587019443512,0.0021075338259074912,0.0,3.0,3,2.0,1.0,1.6980541110038758,1.5,0.6666666666666666,0.00400412808934667,1.0916123670322482,0.25,0.001079172910422671,0.001477104874446078,0.0,0.0005935451007324691,0.0005935451007324691,0.0005935451007324691,0.03580156791909224,0.03580156791909224,0.03580156791909224,3,-1.3683420419692993,xgboost
1787,1346,"[1787, 2045, 109, 306, 1346]",15,0.8315390992164613,0.81988046169281,0.0025596278467431813,0.0,4.0,4,2.0,1.0,1.6980541110038758,2.0,0.5,0.00459235931887516,1.2981474729340226,0.2,0.0033827207514707247,0.0022156573116690614,0.43300328823599354,0.196711976119506,0.196711976119506,0.196711976119506,-0.02362171514577359,-0.02362171514577359,-0.02362171514577359,1,-1.4287720918655396,xgboost
1787,1546,"[1787, 306, 1072, 1358, 1546]",8,0.8231464338302612,0.8121750235557555,0.011694375702834102,0.25,4.0,4,3.0,0.0,1.6792070984840395,1.3333333333333333,0.75,0.028758591332667796,1.286094033635873,0.4,0.01703032225127815,0.005169867060561217,0.7780765064428534,0.35950110513748706,0.35950110513748706,0.35950110513748706,-0.01058257740089746,-0.01058257740089746,-0.01058257740089746,1,1.0864198207855225,xgboost
1787,1546,"[1787, 2045, 306, 1072, 1358, 1546]",14,0.8262453019618987,0.8195661783218384,0.009891767501427572,0.2,5.0,5,3.0,0.0,1.6792070984840395,1.6666666666666667,0.6,0.028758591332667796,1.5234629116944518,0.3333333333333333,0.02019289946164976,0.006277695716395804,0.4840029823827505,0.2289074367761451,0.2289074367761451,0.2289074367761451,0.07282834637164287,0.07282834637164287,0.07282834637164287,4,0.877501904964447,xgboost
1787,1546,"[1787, 2045, 306, 1804, 1546]",3,0.8274044013023376,0.8192716360092164,0.0021605964121147155,0.25,4.0,4,3.0,0.0,1.6792070984840395,1.3333333333333333,0.75,0.00400412808934667,1.3012066501177602,0.4,0.0007706647519143406,0.0018463810930575697,0.0,0.00042386561355288736,0.00042386561355288736,0.00042386561355288736,-0.03712398551398596,-0.03712398551398596,-0.03712398551398596,1,0.047229960560798645,xgboost
1787,1546,"[1787, 109, 289, 1358, 1546]",7,0.8272483849525452,0.8190116087595621,0.005532296125805659,0.25,4.0,4,3.0,0.0,1.6792070984840395,1.3333333333333333,0.75,0.00928626147386017,1.327216517297874,0.4,0.011152986596736442,0.00553914327917282,0.3183136120380645,0.1493752680453341,0.1493752680453341,0.1493752680453341,0.04785899857541592,0.04785899857541592,0.04785899857541592,3,-0.013094956986606121,xgboost
1787,1546,"[1787, 2045, 341, 1546]",1,0.8386000782251359,0.8375966072082519,0.001843658847179054,0.3333333333333333,3.0,3,3.0,0.0,1.6792070984840395,1.0,1.0,0.0032895387317372813,0.9496170239454929,0.5,0.0003492195304691248,0.0007385524372229835,0.0,0.00019207074175801866,0.00019207074175801866,0.00019207074175801866,0.04292226628551991,0.04292226628551991,0.04292226628551991,3,-0.07949897646903992,xgboost
