source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_gain,y,pred_score,backend
1787,426,"[1787, 306, 1805, 426]",16,0.83332459628582,0.8258306503295898,0.00122271013918296,0.0,3.0,3,2.0,1.0,1.6816370844841004,1.5,0.6666666666666666,0.0032750280047335757,1.386180806196418,0.25,0.002476819708069483,0.0007385524372229835,0.3642514804255699,0.07413644494323096,0.07413644494323096,-0.26854914758148457,-0.26854914758148457,0.06285662949085236,xgboost
1787,426,"[1787, 109, 1789, 426]",9,0.8195898801088333,0.7983612179756164,0.0019341950089185947,0.0,3.0,3,2.0,1.0,1.6816370844841004,1.5,0.6666666666666666,0.0034947435511119822,1.3859180144462873,0.25,0.0012508109945607304,0.0011078286558344752,0.0,0.0009434558601580823,0.0009434558601580823,-0.04844945487885695,-0.04844945487885695,0.060729388147592545,xgboost
1787,426,"[1787, 109, 306, 426]",3,0.8248847067356109,0.8089508712291718,0.002385257687045721,0.0,3.0,3,2.0,1.0,1.6816370844841004,1.5,0.6666666666666666,0.00459235931887516,1.3860578373767076,0.25,0.0025802614052610473,0.0011078286558344752,0.3271420844918964,0.0669036529228175,0.0669036529228175,-0.052909281555803225,-0.052909281555803225,0.05935481935739517,xgboost
1787,426,"[1787, 109, 1805, 426]",13,0.8300828337669373,0.8193471252918243,0.0008959112227209143,0.0,3.0,3,2.0,1.0,1.6816370844841004,1.5,0.6666666666666666,0.0018848133176555335,1.3860719965338253,0.25,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,-0.10844945487885696,-0.10844945487885696,0.059242893010377884,xgboost
1787,426,"[1787, 2045, 306, 426]",11,0.8347027808427812,0.828587019443512,0.0022116543750471643,0.0,3.0,3,2.0,1.0,1.6816370844841004,1.5,0.6666666666666666,0.00400412808934667,1.3861711873118803,0.25,2.8294622044316986e-05,0.001477104874446078,0.1937262999324707,0.0393474197850903,0.0393474197850903,-0.056964702463398034,-0.056964702463398034,0.057280782610177994,xgboost
1787,426,"[1787, 1624, 1779, 306, 426]",19,0.8251388382911683,0.8146857023239136,0.0008503191206679977,0.0,4.0,4,2.0,1.0,1.6816370844841004,2.0,0.5,0.001386641823181351,1.6087894419079578,0.2,0.0020352917915414936,0.0011078286558344752,0.22600469029600845,0.04645818623815208,0.04645818623815208,-0.06844945487885695,-0.06844945487885695,0.05685502663254738,xgboost
1787,426,"[1787, 2045, 133, 1777, 426]",20,0.8241953372955322,0.8131132006645204,0.0008306780383998525,0.0,4.0,4,2.0,1.0,1.6816370844841004,2.0,0.5,0.0019522346111883534,1.6089810218227725,0.2,0.00171284756909712,0.0011078286558344752,0.0,0.0011282704899726382,0.0011282704899726382,-0.04098783469147606,-0.04098783469147606,0.05607306957244873,xgboost
1787,426,"[1787, 1810, 719, 306, 426]",17,0.8072011256217957,0.784789514541626,0.00441294587456454,0.5,4.0,4,2.0,1.0,1.6816370844841004,2.0,0.5,0.0077234964904070716,1.6083531707550651,0.4,0.00463423798423776,0.004800590841949726,0.2085632370318562,0.04548657893684623,0.04548657893684623,-0.04097109336516937,-0.04097109336516937,0.05274869501590729,xgboost
1787,426,"[1787, 306, 1782, 426]",15,0.8271437555551528,0.8134689688682556,0.0013474744927895821,0.0,3.0,3,2.0,1.0,1.6816370844841004,1.5,0.6666666666666666,0.0032750280047335757,1.3861221498331828,0.25,0.0,0.0007385524372229835,0.0,0.0002954209748891934,0.0002954209748891934,-0.0648089053619488,-0.0648089053619488,0.052286386489868164,xgboost
1787,426,"[1787, 109, 1772, 426]",5,0.8287502467632293,0.8166819512844086,0.0007592779391242871,0.0,3.0,3,2.0,1.0,1.6816370844841004,1.5,0.6666666666666666,0.0018848133176555335,1.3860796524711056,0.25,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,-0.04844945487885695,-0.04844945487885695,0.051656574010849,xgboost
1787,426,"[1787, 109, 426]",1,0.8280348102251688,0.8024673461914062,0.001086758745796329,0.0,2.0,2,2.0,1.0,1.6816370844841004,1.0,1.0,0.0018848133176555335,1.098327254026549,0.3333333333333333,0.0,0.0007385524372229835,0.1451804187817345,0.029331504731236094,0.029331504731236094,-0.04844945487885695,-0.04844945487885695,0.051396504044532776,xgboost
1787,426,"[1787, 306, 1772, 426]",12,0.831992009282112,0.8231654763221741,0.0012766100456502556,0.0,3.0,3,2.0,1.0,1.6816370844841004,1.5,0.6666666666666666,0.0032750280047335757,1.3861823586299726,0.25,0.004916339910089912,0.0007385524372229835,0.04845902474466701,0.011953761887858561,0.011953761887858561,-0.10319330804662324,-0.10319330804662324,0.05101754888892174,xgboost
1787,426,"[1787, 1624, 1777, 426]",7,0.8086373895406724,0.7764562368392944,0.0005822627572628766,0.0,3.0,3,2.0,1.0,1.6816370844841004,1.5,0.6666666666666666,0.001386641823181351,1.3854634030961401,0.25,0.0014483058608056043,0.0007385524372229835,0.06217024553435291,0.013308792426082018,0.013308792426082018,-0.048426202575604774,-0.048426202575604774,0.05069471895694733,xgboost
1787,426,"[1787, 306, 426]",2,0.8323571602503458,0.8154343962669373,0.0019768142146700226,0.0,2.0,2,2.0,1.0,1.6816370844841004,1.0,1.0,0.0032750280047335757,1.098463402716512,0.3333333333333333,0.0,0.00036927621861149174,0.286116275557041,0.0573709655988528,0.0573709655988528,-0.09866189945119289,-0.09866189945119289,0.049297820776700974,xgboost
1787,426,"[1787, 2045, 109, 426]",6,0.8314610183238984,0.8221034944057465,0.0018562058216157465,0.0,3.0,3,2.0,1.0,1.6816370844841004,1.5,0.6666666666666666,0.003327678679721762,1.3860560651652118,0.25,0.0017405531968028853,0.0011078286558344752,0.08091450488689844,0.01732225371843463,0.01732225371843463,-0.04844945487885695,-0.04844945487885695,0.046904370188713074,xgboost
1787,426,"[1787, 306, 487, 426]",8,0.8288761794567108,0.8169338166713714,0.001689638560383828,0.0,3.0,3,2.0,1.0,1.6816370844841004,1.5,0.6666666666666666,0.0032750280047335757,1.3861556976366083,0.25,0.006902381646131744,0.0007385524372229835,0.0,0.0030563736333418913,0.0030563736333418913,-0.09144855576991447,-0.09144855576991447,0.04672239348292351,xgboost
1787,426,"[1787, 2143, 1367, 306, 426]",18,0.7912662053108216,0.7582313140233358,0.000874212675721445,0.0,4.0,4,2.0,1.0,1.6816370844841004,2.0,0.5,0.0021231694101740708,1.6060038121289288,0.2,0.00226887071262058,0.0011078286558344752,0.1513120260477212,0.03161308495692627,0.03161308495692627,0.0005383650467889328,0.0005383650467889328,0.04666183516383171,xgboost
1787,426,"[1787, 2045, 1772, 426]",14,0.8385683208703996,0.8363180994987488,0.0008519921273106535,0.0,3.0,3,2.0,1.0,1.6816370844841004,1.5,0.6666666666666666,0.0019522346111883534,1.386246640068415,0.25,0.0013482593795090536,0.0007385524372229835,0.0,0.0008347247266928149,0.0008347247266928149,-0.022649334105910014,-0.022649334105910014,0.04402199387550354,xgboost
1787,426,"[1787, 2143, 1777, 426]",10,0.7824238866567612,0.7240292310714722,0.0002544200226468986,0.0,3.0,3,2.0,1.0,1.6816370844841004,1.5,0.6666666666666666,0.0005279660348953207,1.3821058460913647,0.25,0.0003376893939389114,0.0007385524372229835,0.0,0.00043049673246475795,0.00043049673246475795,-0.028350842084646513,-0.028350842084646513,0.034819602966308594,xgboost
1787,519,"[1787, 306, 519]",2,0.8351153254508971,0.8154343962669373,0.005604390926679674,0.0,2.0,2,2.0,1.0,1.6899115800857545,1.0,1.0,0.007933753848625772,1.0984580534445938,0.3333333333333333,2.8268259518099415e-05,0.00036927621861149174,0.0,0.00015901779125183647,0.00015901779125183647,-0.025301932367149685,-0.025301932367149685,0.07152625173330307,xgboost
1787,519,"[1787, 2045, 306, 519]",9,0.8367714047431947,0.828587019443512,0.004630038849720265,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.007933753848625772,1.38617304593381,0.25,0.004322471278721235,0.001477104874446078,0.0014127918679545104,0.002602388834857827,0.002602388834857827,-0.024496817482034854,-0.024496817482034854,0.05197695270180702,xgboost
1787,519,"[1787, 109, 306, 519]",4,0.8269533306360244,0.8089508712291718,0.004803642161718822,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.007933753848625772,1.3860304404851775,0.25,0.0018749618437117754,0.0011078286558344752,0.0,0.0011931161998185004,0.0011931161998185004,-0.0796067330917874,-0.0796067330917874,0.05037149786949158,xgboost
1787,519,"[1787, 1810, 1107, 598, 519]",13,0.7714059877395629,0.7223727862040201,0.005876170873479449,0.75,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.01072526558553384,1.6063287269168116,0.6,0.0024890775890774874,0.005908419497784312,0.07412981982581535,0.018184962799907792,0.018184962799907792,-0.025301932367149685,-0.025301932367149685,0.04227481037378311,xgboost
1787,519,"[1787, 1810, 1821, 598, 519]",19,0.7745076036453247,0.7275421460469563,0.005165103409602018,0.75,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.01072526558553384,1.6066407309330524,0.6,0.004082203703159398,0.005908419497784312,0.0,0.003996249280377484,0.003996249280377484,0.030768217571478365,0.030768217571478365,0.039478592574596405,xgboost
1787,519,"[1787, 1810, 1299, 598, 519]",17,0.7802764773368835,0.7371569355328877,0.005221206909880392,0.75,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.01072526558553384,1.607031937723744,0.6,0.0016129918692416034,0.005908419497784312,0.1198082537804348,0.026970215302897328,0.026970215302897328,0.01343473228663452,0.01343473228663452,0.03910531848669052,xgboost
1787,519,"[1787, 109, 1346, 519]",7,0.8349684447050094,0.8249810993671417,0.0007575767959511504,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.0018848133176555335,1.386027714039753,0.25,0.0,0.0011078286558344752,0.2873710748183784,0.05791734642600948,0.05791734642600948,-0.2642793979571154,-0.2642793979571154,0.033909957855939865,xgboost
1787,519,"[1787, 1624, 1779, 306, 519]",14,0.8267937374114991,0.8146857023239136,0.0026641074766728234,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.007933753848625772,1.6087684594514526,0.2,0.0,0.0011078286558344752,0.18278245127948267,0.036999621718230326,0.036999621718230326,-0.025301932367149685,-0.025301932367149685,0.033051278442144394,xgboost
1787,519,"[1787, 1624, 887, 306, 519]",18,0.8183523297309876,0.8006166895230611,0.0030649629034746476,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.007933753848625772,1.608905533711296,0.2,0.002564851121100914,0.0011078286558344752,0.0,0.001469071910774156,0.001469071910774156,-0.021170491143317174,-0.021170491143317174,0.032879676669836044,xgboost
1787,519,"[1787, 1810, 719, 306, 519]",11,0.8088560247421265,0.784789514541626,0.006226734230569366,0.5,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.007933753848625772,1.6082876930427572,0.4,0.004963569069818846,0.004800590841949726,0.06265191570445872,0.01643604710559917,0.01643604710559917,-0.010443505681114464,-0.010443505681114464,0.03211521357297897,xgboost
1787,519,"[1787, 109, 1998, 519]",10,0.8206804662942886,0.7964051425457,0.001611887296763503,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.0023392343369588193,1.3858314464816441,0.25,0.0011053522866021626,0.0011078286558344752,0.0,0.0008852723769746551,0.0008852723769746551,-0.07468271940418672,-0.07468271940418672,0.029698936268687248,xgboost
1787,519,"[1787, 2045, 133, 1670, 519]",15,0.8272786760330201,0.8154939333597819,0.0009488978541539524,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.0019522346111883534,1.609051260252372,0.2,0.0030537552725051487,0.0011078286558344752,0.1180404117792806,0.02527271592719197,0.02527271592719197,-0.011720514787145156,-0.011720514787145156,0.026431335136294365,xgboost
1787,519,"[1787, 109, 519]",1,0.8307929754257201,0.8024673461914062,0.003102043314786895,0.0,2.0,2,2.0,1.0,1.6899115800857545,1.0,1.0,0.004319273311918256,1.0983050726419488,0.3333333333333333,0.0026164682539679407,0.0007385524372229835,0.0,0.0013420082764763698,0.0013420082764763698,-0.022965227455716497,-0.022965227455716497,0.025064021348953247,xgboost
1787,519,"[1787, 2045, 109, 519]",6,0.8335296422243119,0.8221034944057465,0.003199728867609457,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.004319273311918256,1.386048571418529,0.25,0.0005421349483845372,0.0011078286558344752,0.0,0.000659985441687605,0.000659985441687605,-0.006711206080554019,-0.006711206080554019,0.02245226688683033,xgboost
1787,519,"[1787, 1624, 109, 519]",5,0.8164194196462631,0.787883049249649,0.0025699938722997177,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.004319273311918256,1.3855893263345516,0.25,0.0,0.0011078286558344752,0.2630928100058023,0.05306169346349426,0.05306169346349426,-0.0071930354267309635,-0.0071930354267309635,0.02186131663620472,xgboost
1787,519,"[1787, 2045, 519]",3,0.8438837409019472,0.8417396426200867,0.00219122296572266,0.0,2.0,2,2.0,1.0,1.6899115800857545,1.0,1.0,0.002430211320256966,1.0985959957145475,0.3333333333333333,0.0011147179209677338,0.00036927621861149174,0.12882796504556282,0.026359190664944254,0.026359190664944254,-0.022843699677938825,-0.022843699677938825,0.02155703492462635,xgboost
1787,519,"[1787, 306, 1346, 519]",8,0.8382102072238922,0.8314646244049072,0.001276035956549041,0.0,3.0,3,2.0,1.0,1.6899115800857545,1.5,0.6666666666666666,0.0032750280047335757,1.3861587127543085,0.25,7.93560606057453e-05,0.0007385524372229835,0.0,0.00032716339913149153,0.00032716339913149153,-0.08074749795494365,-0.08074749795494365,0.01959681138396263,xgboost
1787,519,"[1787, 1624, 1705, 306, 519]",20,0.8089347839355469,0.7849207798639933,0.002965675553822801,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.007933753848625772,1.608548068386938,0.2,0.003955937812187643,0.0018463810930575697,0.0,0.0023209275620980855,0.0023209275620980855,0.019317087077576345,0.019317087077576345,0.017996009439229965,xgboost
1787,519,"[1787, 2143, 1367, 306, 519]",16,0.7929211044311524,0.7582313140233358,0.0026880010317262707,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.007933753848625772,1.6059003516084007,0.2,0.0,0.0011078286558344752,0.03720103249673379,0.007883337961680548,0.007883337961680548,0.035292119565217384,0.035292119565217384,0.013700531795620918,xgboost
1787,519,"[1787, 2143, 303, 1670, 519]",12,0.7653508591651917,0.7122809052467346,0.0003470507338917926,0.0,4.0,4,2.0,1.0,1.6899115800857545,2.0,0.5,0.000623652818110355,1.604340492173789,0.2,0.0017796640859141233,0.0011078286558344752,0.0,0.0011549970966994393,0.0011549970966994393,0.019730664727784328,0.019730664727784328,0.01248897798359394,xgboost
1787,754,"[1787, 306, 1072, 1358, 754]",3,0.8217575311660766,0.8121750235557555,0.011415830122308632,0.25,4.0,4,3.0,0.0,1.6722625851631165,1.3333333333333333,0.75,0.028758591332667796,1.6092398879949672,0.4,0.01236892760017766,0.005169867060561217,0.5950805550258496,0.12603162886946545,0.12603162886946545,-0.06403451958870458,-0.06403451958870458,0.13043801486492157,xgboost
1787,754,"[1787, 109, 289, 1358, 754]",2,0.8258594822883605,0.8190116087595621,0.00525375054528019,0.25,4.0,4,3.0,0.0,1.6722625851631165,1.3333333333333333,0.75,0.00928626147386017,1.6092539068396623,0.4,0.013169103812853716,0.00553914327917282,0.17562552981854207,0.04260840480051903,0.04260840480051903,-0.1392070680929377,-0.1392070680929377,0.0990033894777298,xgboost
1787,754,"[1787, 2045, 306, 1483, 1358, 754]",5,0.8264948964118958,0.8216766983270645,0.004936127239068404,0.2,5.0,5,3.0,0.0,1.6722625851631165,1.6666666666666667,0.6,0.009873617473758997,1.791599969888296,0.3333333333333333,0.016062962731712815,0.006646971935007295,0.35889707816154814,0.08086338949899768,0.08086338949899768,-0.1696509298410932,-0.1696509298410932,0.09550736099481583,xgboost
1787,754,"[1787, 109, 306, 1483, 1358, 754]",7,0.8199495136737824,0.8118586242198944,0.005040289226267538,0.2,5.0,5,3.0,0.0,1.6722625851631165,1.6666666666666667,0.6,0.009873617473758997,1.791587103178957,0.3333333333333333,0.014047102897103064,0.006277695716395804,0.7480319142838443,0.1577363023021684,0.1577363023021684,-0.3205403409312105,-0.3205403409312105,0.09282473474740982,xgboost
1787,754,"[1787, 2045, 341, 1358, 754]",4,0.8337048888206482,0.8320872863133748,0.002172040824915701,0.25,4.0,4,3.0,0.0,1.6722625851631165,1.3333333333333333,0.75,0.0032895387317372813,1.6093441354548932,0.4,0.011830607586857556,0.00553914327917282,0.2968854022365255,0.06632498079371725,0.06632498079371725,-0.07641129822673308,-0.07641129822673308,0.08558936417102814,xgboost
1787,754,"[1787, 306, 1483, 1620, 1358, 754]",8,0.8248426278432212,0.8191982954740524,0.003017111638155981,0.2,5.0,5,3.0,0.0,1.6722625851631165,1.6666666666666667,0.6,0.009873617473758997,1.79162642269285,0.3333333333333333,0.014076087107337015,0.005908419497784312,0.7111524596151186,0.15022429456507225,0.15022429456507225,-0.09584495712821814,-0.09584495712821814,0.07916413992643356,xgboost
1787,754,"[1787, 1810, 481, 823, 1358, 754]",9,0.7908444265524547,0.7682009935379028,0.0049790544034457275,0.4,5.0,5,3.0,0.0,1.6722625851631165,1.6666666666666667,0.6,0.0077234964904070716,1.789519998114565,0.5,0.01202268911643889,0.00923190546528796,0.28971850557271317,0.06644553894723337,0.06644553894723337,-0.017311457135859472,-0.017311457135859472,0.0757889673113823,xgboost
1787,754,"[1787, 2045, 306, 1072, 1483, 754]",12,0.8229871273040771,0.8164150446653367,0.00416690230054294,0.2,5.0,5,3.0,0.0,1.6722625851631165,1.6666666666666667,0.6,0.012934034069864401,1.7915251719365464,0.3333333333333333,0.005230228798978581,0.002584933530280553,0.06376266066084924,0.0158785970638735,0.0158785970638735,-0.08060746916245648,-0.08060746916245648,0.0676368921995163,xgboost
1787,754,"[1787, 2045, 109, 306, 1483, 754]",16,0.8233946800231934,0.8170263737440109,0.003985407702436515,0.2,5.0,5,3.0,0.0,1.6722625851631165,1.6666666666666667,0.6,0.009873617473758997,1.7915386629543804,0.3333333333333333,0.004616431485181344,0.002954209748892156,0.06938785244953838,0.016905826983537077,0.016905826983537077,-0.15171570750907734,-0.15171570750907734,0.06587845087051392,xgboost
1787,754,"[1787, 109, 306, 1072, 1483, 754]",14,0.8164417445659637,0.8065969705581665,0.004271064287742074,0.2,5.0,5,3.0,0.0,1.6722625851631165,1.6666666666666667,0.6,0.012934034069864401,1.7915458839256488,0.3333333333333333,0.006538413669663706,0.0022156573116690614,0.1189206106734435,0.02728575052722181,0.02728575052722181,-0.1520642109500806,-0.1520642109500806,0.0653456449508667,xgboost
1787,754,"[1787, 1624, 887, 306, 1483, 754]",10,0.8137627939383189,0.8025785446166992,0.002876172733534024,0.2,5.0,5,3.0,0.0,1.6722625851631165,1.6666666666666667,0.6,0.009873617473758997,1.7913701932640467,0.3333333333333333,0.0003618790931289029,0.0018463810930575697,0.03714670675298937,0.008312645425072462,0.008312645425072462,-0.09990926519535226,-0.09990926519535226,0.06362764537334442,xgboost
1787,754,"[1787, 1624, 109, 306, 1483, 754]",11,0.8119878649711608,0.7999161511659623,0.003607566705250671,0.2,5.0,5,3.0,0.0,1.6722625851631165,1.6666666666666667,0.6,0.009873617473758997,1.7913556147889653,0.3333333333333333,0.003962847569097427,0.0022156573116690614,0.10541425474123933,0.023554252900554466,0.023554252900554466,-0.1353497383252819,-0.1353497383252819,0.06254860758781433,xgboost
