source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance
68,308,"[68, 1986, 519, 2045, 308]",8,0.8337389278411864,0.828736146291097,0.006202043420404532,0.25,4.0,4,4.0,0.0,1.6824862003326415,1.0,1.0,0.012923053018143301,1.3841608544139556,0.4,0.0037215811965810863,0.006277695716395804,0.0453312657228393,0.013065963909758616,0.013065963909758616,0.013065963909758616,-0.030653021646959003,-0.030653021646959003,-0.030653021646959003,1
68,308,"[68, 391, 1986, 476, 306, 308]",10,0.801979273557663,0.7823473602533341,0.0023552711977421173,0.4,5.0,5,4.0,0.0,1.6824862003326415,1.25,0.8,0.004948147234889401,1.4467767405215173,0.5,0.005732766539016332,0.007016248153618898,0.0,0.005099605877054093,0.005099605877054093,0.005099605877054093,-0.03418683993673243,-0.03418683993673243,-0.03418683993673243,1
68,308,"[68, 1358, 1483, 1072, 306, 308]",14,0.8212458968162536,0.8112472951412201,0.007313140909628882,0.4,5.0,5,4.0,0.0,1.6824862003326415,1.25,0.8,0.013112682014527954,1.4614491405797254,0.5,0.016507056138306192,0.005908419497784312,0.5830565823865932,0.12557750673175486,0.12557750673175486,0.12557750673175486,-0.042087395901877454,-0.042087395901877454,-0.042087395901877454,1
68,308,"[68, 1986, 476, 306, 308]",1,0.8107084441184998,0.7903520067532858,0.005710445588556917,0.5,4.0,4,4.0,0.0,1.6824862003326415,1.0,1.0,0.012923053018143301,1.3631529916293215,0.6,0.004531029387279145,0.006646971935007295,0.0,0.004471200528914577,0.004471200528914577,0.004471200528914577,-0.042825463153091575,-0.042825463153091575,-0.042825463153091575,0
68,308,"[68, 1986, 476, 306, 350, 308]",9,0.8094336609045665,0.7935289412736892,0.004773325737895533,0.4,5.0,5,4.0,0.0,1.6824862003326415,1.25,0.8,0.012923053018143301,1.5808764659224868,0.5,0.005673321817071919,0.007016248153618898,0.4068450940991921,0.08644484680811476,0.08644484680811476,0.08644484680811476,-0.07465495992558986,-0.07465495992558986,-0.07465495992558986,0
68,308,"[68, 1358, 1072, 306, 350, 308]",12,0.8203451693058014,0.8098962038755417,0.011286237394661199,0.4,5.0,5,4.0,0.0,1.6824862003326415,1.25,0.8,0.028758591332667796,1.3880476972710762,0.5,0.01200476745476739,0.00553914327917282,0.5237928040186235,0.11177612509730078,0.11177612509730078,0.11177612509730078,-0.0825814316536271,-0.0825814316536271,-0.0825814316536271,0
68,326,"[68, 1358, 154, 326]",2,0.8285689979791641,0.8204689681529999,0.004783006957786973,0.3333333333333333,3.0,3,2.0,0.0,1.6733380556106567,1.5,0.6666666666666666,0.013112682014527954,0.7159305082668121,0.5,0.012526454795204672,0.007016248153618898,0.5136021934906729,0.11053751987766403,0.11053751987766403,0.11053751987766403,0.08897800840732564,0.08897800840732564,0.08897800840732564,4
68,326,"[68, 1358, 819, 154, 326]",8,0.8184797406196594,0.8063535491625468,0.003674185144506987,0.25,4.0,4,2.0,0.0,1.6733380556106567,2.0,0.5,0.013112682014527954,1.3683667871382086,0.4,0.011650486319236264,0.00738552437223039,0.19050699844262997,0.045715803965112656,0.045715803965112656,0.045715803965112656,0.008399835798252119,0.008399835798252119,0.008399835798252119,4
68,326,"[68, 1358, 1752, 1754, 326]",15,0.8268671727180481,0.8203326026598612,0.0034463881522192844,0.25,4.0,4,2.0,0.0,1.6733380556106567,2.0,0.5,0.013112682014527954,0.7595137179785865,0.4,0.010179816711066741,0.005169867060561217,0.384269573244473,0.08299378815754578,0.08299378815754578,0.08299378815754578,-0.003003490426634541,-0.003003490426634541,-0.003003490426634541,4
68,326,"[68, 1986, 1709, 1358, 326]",7,0.8282886624336243,0.8227017521858215,0.010438387503318162,0.25,4.0,4,2.0,0.0,1.6733380556106567,2.0,0.5,0.015159485440602671,1.3296700159788477,0.4,0.019609416767872728,0.009601181683899562,0.41889397575729603,0.09546303453216813,0.09546303453216813,0.09546303453216813,-0.008083806832151007,-0.008083806832151007,-0.008083806832151007,3
68,326,"[68, 1358, 1568, 154, 326]",12,0.828258945941925,0.8226522246996563,0.0034253052502393223,0.25,4.0,4,2.0,0.0,1.6733380556106567,2.0,0.5,0.013112682014527954,1.0504860580207094,0.4,0.009720877039627013,0.00738552437223039,0.39201496313418893,0.08524555319158075,0.08524555319158075,0.08524555319158075,-0.013806360607670258,-0.013806360607670258,-0.013806360607670258,3
68,326,"[68, 1358, 1752, 154, 326]",13,0.826875627040863,0.8203466931978861,0.0034488084616316962,0.25,4.0,4,2.0,0.0,1.6733380556106567,2.0,0.5,0.013112682014527954,0.7511225966528301,0.4,0.009438036269286243,0.007016248153618898,0.1270466661073062,0.0319910469906233,0.0319910469906233,0.0319910469906233,-0.0166787113432324,-0.0166787113432324,-0.0166787113432324,3
68,326,"[68, 1358, 1754, 326]",3,0.8285584300756454,0.8204478323459625,0.00459503263040287,0.3333333333333333,3.0,3,2.0,0.0,1.6733380556106567,1.5,0.6666666666666666,0.013112682014527954,0.7194310300542337,0.5,0.009618505799755844,0.004800590841949726,0.23719536977163802,0.053206712611009836,0.053206712611009836,0.053206712611009836,-0.023377513220784567,-0.023377513220784567,-0.023377513220784567,2
68,326,"[68, 1986, 1149, 1358, 326]",4,0.823594627380371,0.8148783604303995,0.012646524817382529,0.25,4.0,4,2.0,0.0,1.6733380556106567,2.0,0.5,0.02206608063831955,1.2962898015731121,0.4,0.014162392468642343,0.009601181683899562,0.23719772880855672,0.05694497542272811,0.05694497542272811,0.05694497542272811,-0.023467724064692504,-0.023467724064692504,-0.023467724064692504,2
68,326,"[68, 1358, 154, 1754, 326]",5,0.8268206024169921,0.8202549854914348,0.0035873234259905084,0.25,4.0,4,2.0,0.0,1.6733380556106567,2.0,0.5,0.013112682014527954,0.7278924398881894,0.4,0.011440832778332827,0.007016248153618898,0.35185650383550016,0.07775413313988072,0.07775413313988072,0.07775413313988072,-0.025923033157318837,-0.025923033157318837,-0.025923033157318837,2
68,326,"[68, 1358, 364, 154, 326]",6,0.8109106969833373,0.7937384764353433,0.004121503574777302,0.25,4.0,4,2.0,0.0,1.6733380556106567,2.0,0.5,0.013112682014527954,1.3803568834164448,0.4,0.012662520812520783,0.00738552437223039,0.5001470654069156,0.1080486311552836,0.1080486311552836,0.1080486311552836,-0.027941555821489376,-0.027941555821489376,-0.027941555821489376,1
68,326,"[68, 1358, 326]",1,0.8314689000447592,0.8210686445236206,0.006892412530303748,0.5,2.0,2,2.0,0.0,1.6733380556106567,1.0,1.0,0.013112682014527954,0.5683208412304744,0.6666666666666666,0.010316690947941132,0.004431314623338234,0.29890849372879646,0.06568090097427104,0.06568090097427104,0.06568090097427104,-0.03130657279228721,-0.03130657279228721,-0.03130657279228721,1
68,326,"[68, 1358, 1444, 154, 326]",11,0.80984167098999,0.7919567664464315,0.004409032626492535,0.25,4.0,4,2.0,0.0,1.6733380556106567,2.0,0.5,0.013112682014527954,1.3810089119910811,0.4,0.012628004634254786,0.00738552437223039,0.5089614931666562,0.10979771023592531,0.10979771023592531,0.10979771023592531,-0.05925981602185585,-0.05925981602185585,-0.05925981602185585,1
68,326,"[68, 1358, 1339, 154, 326]",10,0.8232793760299681,0.8143529415130614,0.0034488311975151226,0.25,4.0,4,2.0,0.0,1.6733380556106567,2.0,0.5,0.013112682014527954,1.3223984314308097,0.4,0.011558723914974034,0.007016248153618898,0.44480782229391824,0.09639155328622083,0.09639155328622083,0.09639155328622083,-0.06444932808605952,-0.06444932808605952,-0.06444932808605952,0
68,326,"[68, 1358, 1753, 154, 326]",14,0.8231035637855528,0.8140599211057027,0.0034488311975151226,0.25,4.0,4,2.0,0.0,1.6733380556106567,2.0,0.5,0.013112682014527954,1.3263844422845394,0.4,0.013985895354645256,0.007016248153618898,0.6824916458233306,0.14489918656797177,0.14489918656797177,0.14489918656797177,-0.06602602552439835,-0.06602602552439835,-0.06602602552439835,0
68,326,"[68, 1358, 1238, 154, 326]",9,0.8243199849128722,0.816087289651235,0.003448899405165402,0.25,4.0,4,2.0,0.0,1.6733380556106567,2.0,0.5,0.013112682014527954,1.2878168844556859,0.4,0.010510047591297561,0.007016248153618898,0.3943831265535529,0.08588714360867718,0.08588714360867718,0.08588714360867718,-0.07665801453507219,-0.07665801453507219,-0.07665801453507219,0
68,341,"[68, 1986, 1709, 1358, 341]",7,0.8291711807250977,0.8227017521858215,0.01095803246049038,0.25,4.0,4,2.0,0.0,1.6777506470680237,2.0,0.5,0.015159485440602671,1.3362592462415113,0.4,0.016124099511599654,0.009601181683899562,0.6705149582633982,0.14439310413087936,0.14439310413087936,0.14439310413087936,0.11675888311759082,0.11675888311759082,0.11675888311759082,4
68,341,"[68, 1986, 1709, 1358, 613, 341]",15,0.8236156205336252,0.815985769033432,0.008351823636073423,0.2,5.0,5,2.0,0.0,1.6777506470680237,2.5,0.4,0.015159485440602671,1.4971771414804145,0.3333333333333333,0.01520423951048952,0.009970457902511054,0.5544322261373891,0.12095632419267804,0.12095632419267804,0.12095632419267804,0.015358128308731275,0.015358128308731275,0.015358128308731275,4
68,341,"[68, 1358, 687, 1546, 341]",8,0.8261589503288269,0.8176813681920369,0.004983629444331065,0.25,4.0,4,2.0,0.0,1.6777506470680237,2.0,0.5,0.013112682014527954,1.34268569838581,0.4,0.011654829892329743,0.005169867060561217,0.4393809092768617,0.09460606063652872,0.09460606063652872,0.09460606063652872,0.00712600423755496,0.00712600423755496,0.00712600423755496,4
68,341,"[68, 1986, 519, 2045, 341]",10,0.8327918171882628,0.828736146291097,0.006884475975151879,0.5,4.0,4,2.0,0.0,1.6777506470680237,2.0,0.5,0.012923053018143301,1.3793933779060323,0.6,0.007023478604728628,0.006277695716395804,0.1755438214585503,0.040429234020159834,0.040429234020159834,0.040429234020159834,-0.0032585148271620686,-0.0032585148271620686,-0.0032585148271620686,3
68,341,"[68, 1986, 1149, 985, 1358, 341]",12,0.816715242465337,0.8056352019309998,0.006816047808243754,0.2,5.0,5,2.0,0.0,1.6777506470680237,2.5,0.4,0.01492482256698772,1.5673114566609851,0.3333333333333333,0.014249680180930202,0.009970457902511054,0.4477090881642516,0.09922987286622682,0.09922987286622682,0.09922987286622682,-0.007861521567581645,-0.007861521567581645,-0.007861521567581645,3
68,341,"[68, 1986, 1149, 1358, 341]",5,0.8244771456718445,0.8148783604303995,0.013166169774554747,0.25,4.0,4,2.0,0.0,1.6777506470680237,2.0,0.5,0.02206608063831955,1.2958942324759888,0.4,0.013813564907314863,0.009601181683899562,0.5826322792560754,0.12589235448770086,0.12589235448770086,0.12589235448770086,-0.008956562378878059,-0.008956562378878059,-0.008956562378878059,3
68,341,"[68, 1986, 215, 2045, 341]",9,0.8267513513565061,0.8186687032381693,0.004912135546450209,0.5,4.0,4,2.0,0.0,1.6777506470680237,2.0,0.5,0.012923053018143301,1.2080681718422392,0.6,0.004905944749694496,0.00553914327917282,0.20254685424138508,0.04468740605982395,0.04468740605982395,0.04468740605982395,-0.01100793123029596,-0.01100793123029596,-0.01100793123029596,2
68,341,"[68, 1358, 2597, 1389, 341]",6,0.8121879839897155,0.7943964242935181,0.0036360442647494686,0.25,4.0,4,2.0,0.0,1.6777506470680237,2.0,0.5,0.013112682014527954,1.371034108995951,0.4,0.009866833860583984,0.005169867060561217,0.20855474530925022,0.04772562943030813,0.04772562943030813,0.04772562943030813,-0.011925823864531775,-0.011925823864531775,-0.011925823864531775,2
68,341,"[68, 1358, 341]",1,0.8329397638638815,0.8210686445236206,0.007931702444648183,0.5,2.0,2,2.0,0.0,1.6777506470680237,1.0,1.0,0.013112682014527954,0.6460537988524954,0.6666666666666666,0.010939223276723392,0.004431314623338234,0.23580801840517207,0.05330981884105907,0.05330981884105907,0.05330981884105907,-0.02281923271992467,-0.02281923271992467,-0.02281923271992467,2
68,341,"[68, 1986, 1149, 1358, 613, 341]",13,0.8197039246559142,0.8101182252168655,0.010118333487324917,0.2,5.0,5,2.0,0.0,1.6777506470680237,2.5,0.4,0.02206608063831955,1.4925050418659085,0.3333333333333333,0.013443652874902512,0.009970457902511054,0.3199554760356387,0.07335673951809317,0.07335673951809317,0.07335673951809317,-0.023298437690497137,-0.023298437690497137,-0.023298437690497137,1
68,341,"[68, 1358, 613, 341]",2,0.8236642777919769,0.808453232049942,0.00459679774256732,0.3333333333333333,3.0,3,2.0,0.0,1.6777506470680237,1.5,0.6666666666666666,0.013112682014527954,1.0651069178173804,0.5,0.01333716589782799,0.004800590841949726,0.49932355674047635,0.10711981404400636,0.10711981404400636,0.10711981404400636,-0.03126429136367407,-0.03126429136367407,-0.03126429136367407,1
68,341,"[68, 1358, 1546, 341]",4,0.8318667829036713,0.8248582422733307,0.0050705782057367055,0.3333333333333333,3.0,3,2.0,0.0,1.6777506470680237,1.5,0.6666666666666666,0.013112682014527954,0.9971493914299498,0.5,0.009089234376734118,0.004800590841949726,0.4831421018639075,0.10218435046025505,0.10218435046025505,0.10218435046025505,-0.039410904280828433,-0.039410904280828433,-0.039410904280828433,1
68,341,"[68, 391, 2365, 616, 1358, 341]",11,0.8066189328829446,0.7904907375574112,0.0009186425587572192,0.2,5.0,5,2.0,0.0,1.6777506470680237,2.5,0.4,0.002750722874768413,1.436308432475413,0.3333333333333333,0.01218810564435538,0.005908419497784312,0.3003820989992354,0.06731502985670296,0.06731502985670296,0.06731502985670296,-0.04898624720675315,-0.04898624720675315,-0.04898624720675315,0
68,341,"[68, 1358, 1389, 341]",3,0.8271311521530151,0.8153869807720184,0.004598970464605293,0.3333333333333333,3.0,3,2.0,0.0,1.6777506470680237,1.5,0.6666666666666666,0.013112682014527954,1.010258764825751,0.5,0.011912214868464804,0.004800590841949726,0.8403292224628558,0.174750966776737,0.174750966776737,0.174750966776737,-0.05450849910038174,-0.05450849910038174,-0.05450849910038174,0
68,341,"[68, 1986, 1709, 1738, 1358, 341]",14,0.8215915540854136,0.8129496693611145,0.006422853837027194,0.2,5.0,5,2.0,0.0,1.6777506470680237,2.5,0.4,0.015159485440602671,1.5531108187982325,0.3333333333333333,0.014805817793317883,0.009970457902511054,0.33411145894162164,0.0767328020666559,0.0767328020666559,0.0767328020666559,-0.06488100746732897,-0.06488100746732897,-0.06488100746732897,0
68,426,"[68, 1358, 1072, 306, 109, 426]",12,0.8190612196922302,0.8097481042146683,0.011937274181974487,0.4,5.0,5,4.0,0.0,1.6753749012947083,1.25,0.8,0.028758591332667796,1.385634858053503,0.5,0.01822890789765802,0.005908419497784312,0.6674809644773552,0.14315112385364798,0.14315112385364798,0.14315112385364798,0.12137097193780216,0.12137097193780216,0.12137097193780216,4
68,426,"[68, 391, 1986, 519, 109, 426]",10,0.8134407440821331,0.8013173907995224,0.003072140993790314,0.2,5.0,5,4.0,0.0,1.6753749012947083,1.25,0.8,0.008895100830469968,1.5734428426690414,0.3333333333333333,0.00666005175380166,0.007016248153618898,0.3065408344643039,0.06677868685582901,0.06677868685582901,0.06677868685582901,0.04621795029310763,0.04621795029310763,0.04621795029310763,4
68,426,"[68, 1358, 1483, 306, 426]",6,0.8240684103965759,0.8149890502293905,0.007954972212993166,0.5,4.0,4,4.0,0.0,1.6753749012947083,1.0,1.0,0.013112682014527954,1.2265916170301208,0.6,0.011694341075591197,0.00553914327917282,0.35394924387281534,0.07768324251646867,0.07768324251646867,0.07768324251646867,0.02275830511185181,0.02275830511185181,0.02275830511185181,4
68,426,"[68, 1986, 476, 306, 426]",8,0.809286184310913,0.7903520067532858,0.005729837389459574,0.5,4.0,4,4.0,0.0,1.6753749012947083,1.0,1.0,0.012923053018143301,1.365571121177868,0.6,0.006127468364968053,0.006646971935007295,0.1974197363123995,0.044593723382470044,0.044593723382470044,0.044593723382470044,0.013656335582266456,0.013656335582266456,0.013656335582266456,3
68,426,"[68, 1986, 519, 306, 426]",5,0.82705561876297,0.8199677308400473,0.007607627030461378,0.25,4.0,4,4.0,0.0,1.6753749012947083,1.0,1.0,0.012923053018143301,1.2945440240251722,0.4,0.008671251665001656,0.006277695716395804,0.4348922203235688,0.09295802301727275,0.09295802301727275,0.09295802301727275,-0.01149223268095493,-0.01149223268095493,-0.01149223268095493,3
68,426,"[68, 1986, 1998, 519, 109, 426]",13,0.8187756637732188,0.8093197703361511,0.0045005610121976285,0.2,5.0,5,4.0,0.0,1.6753749012947083,1.25,0.8,0.012923053018143301,1.4641644556077298,0.3333333333333333,0.008149386030635947,0.007016248153618898,0.52541127056978,0.11114850778765793,0.11114850778765793,0.11114850778765793,-0.02258086666922763,-0.02258086666922763,-0.02258086666922763,3
68,426,"[68, 1986, 519, 1346, 109, 426]",15,0.8283009827136993,0.8236077487468719,0.0044989550185496625,0.2,5.0,5,4.0,0.0,1.6753749012947083,1.25,0.8,0.012923053018143301,1.435638410114417,0.3333333333333333,0.005563263819513747,0.007016248153618898,0.3216270413608555,0.06935721306142416,0.06935721306142416,0.06935721306142416,-0.024087665513290592,-0.024087665513290592,-0.024087665513290592,2
68,426,"[68, 1358, 1072, 1805, 426]",7,0.826538496017456,0.8191058595975239,0.0107255698093767,0.5,4.0,4,4.0,0.0,1.6753749012947083,1.0,1.0,0.028758591332667796,1.3528578363195212,0.6,0.011769252275502129,0.005169867060561217,0.3669492291149181,0.08016549355740896,0.08016549355740896,0.08016549355740896,-0.026827821122691706,-0.026827821122691706,-0.026827821122691706,2
68,426,"[68, 1986, 519, 109, 306, 426]",11,0.822957573334376,0.815592634677887,0.006281677380802632,0.2,5.0,5,4.0,0.0,1.6753749012947083,1.25,0.8,0.012923053018143301,1.3872277898452139,0.3333333333333333,0.007180915612165356,0.007016248153618898,0.3331128425778944,0.0723014340218926,0.0723014340218926,0.0723014340218926,-0.030821099511771484,-0.030821099511771484,-0.030821099511771484,2
68,426,"[68, 1986, 1998, 109, 306, 426]",14,0.814789342880249,0.8033402889966965,0.004978681483979411,0.2,5.0,5,4.0,0.0,1.6753749012947083,1.25,0.8,0.012923053018143301,1.4629963383156237,0.3333333333333333,0.009016613941613821,0.006277695716395804,0.2977760366997346,0.06567293120315078,0.06567293120315078,0.06567293120315078,-0.03258085950820908,-0.03258085950820908,-0.03258085950820908,1
68,426,"[68, 1358, 289, 109, 426]",1,0.8264819455146789,0.8190116087595621,0.007958976992490386,0.5,4.0,4,4.0,0.0,1.6753749012947083,1.0,1.0,0.013112682014527954,1.3477108496357493,0.6,0.011111362942613029,0.00553914327917282,0.6012153435082954,0.12690327119037342,0.12690327119037342,0.12690327119037342,-0.03744729000034228,-0.03744729000034228,-0.03744729000034228,1
68,426,"[68, 1986, 1998, 109, 426]",4,0.8146603322029113,0.7993089199066162,0.004977787962588138,0.25,4.0,4,4.0,0.0,1.6753749012947083,1.0,1.0,0.012923053018143301,1.2129125475703189,0.4,0.0038891192141189135,0.005908419497784312,0.0,0.00391901548476129,0.00391901548476129,0.00391901548476129,-0.05111465677737846,-0.05111465677737846,-0.05111465677737846,1
68,426,"[68, 1358, 289, 109, 306, 426]",9,0.8246406873067221,0.818117305636406,0.00736363270790121,0.4,5.0,5,4.0,0.0,1.6753749012947083,1.25,0.8,0.013112682014527954,1.5358352677940463,0.5,0.011438240231990054,0.005908419497784312,0.3674657699878896,0.08043181788948768,0.08043181788948768,0.08043181788948768,-0.05436645072225624,-0.05436645072225624,-0.05436645072225624,0
